Percentile,Networth,Name,Source
99.999865,2300000000,Chad Richison,payroll processing
99.9998653,2300000000,Clayton Mathile,pet food
99.9998656,2300000000,William Stone,software
99.9998659,2300000000,Henry Davis,beef processing
99.9998662,2300000000,Charles Munger,Berkshire Hathaway
99.9998665,2300000000,Hao Hong,pharmaceuticals
99.9998668,2300000000,David Murdock,Dole / real estate
99.9998671,2400000000,Jerry Yang,Yahoo
99.9998674,2400000000,Gerald Ford,banking
99.9998677,2400000000,Jed McCaleb,cryptocurrency
99.999868,2400000000,Edward Bass,oil / investments
99.9998683,2400000000,Justin Ishbia,private equity
99.9998686,2400000000,Mortimer Zuckerman,real estate / media
99.9998689,2400000000,Brian Acton,WhatsApp
99.9998692,2400000000,Bobby Murphy,Snapchat
99.9998695,2400000000,Daniel Pritzker,hotels / investments
99.9998698,2400000000,Chetan Dube,technology
99.9998701,2400000000,Thomas James,finance
99.9998704,2400000000,Timothy Boyle,Columbia Sportswear
99.9998707,2400000000,John Fisher,Gap
99.999871,2400000000,Glen Taylor,printing
99.9998713,2400000000,David Walentas,real estate
99.9998716,2400000000,Fatih Ozmen,aerospace
99.9998719,2400000000,Ted Turner,cable television
99.9998722,2500000000,Brad Kelley,tobacco
99.9998725,2500000000,Roger Wang,retail
99.9998728,2500000000,Oprah Winfrey,TV shows
99.9998731,2500000000,Jeff Sutton,real estate
99.9998734,2500000000,Bill Alfond,shoes
99.9998737,2500000000,Susan Alfond,shoes
99.999874,2500000000,Ted Alfond,shoes
99.9998743,2500000000,S. Daniel Abraham,Slim-Fast
99.9998746,2500000000,Leon G. Cooperman,hedge funds
99.9998749,2500000000,Alec Gores,private equity
99.9998752,2500000000,Joseph Edelman,hedge funds
99.9998755,2500000000,Bill Haslam,gas stations
99.9998758,2500000000,Tor Peterson,commodities
99.9998761,2500000000,Bom Kim,online retailing
99.9998764,2500000000,Riley Bechtel & family,engineering / construction
99.9998767,2500000000,Doris Fisher,Gap
99.999877,2500000000,John Pritzker,hotels / investments
99.9998773,2500000000,Eren Ozmen,aerospace
99.9998776,2600000000,Leonard Schleifer,pharmaceuticals
99.9998779,2600000000,Jeff Rothschild,Facebook
99.9998782,2600000000,Stewart Horejsi & family,Berkshire Hathaway
99.9998785,2600000000,Evan Spiegel,Snapchat
99.9998788,2600000000,David Baszucki,online games
99.9998791,2600000000,Ben Ashkenazy,real estate
99.9998794,2600000000,C. Dean Metropoulos,investments
99.9998797,2600000000,J. Tomilson Hill,investments
99.99988,2600000000,Ray Davis,pipelines
99.9998803,2600000000,Alejandro Santo Domingo,beer
99.9998806,2600000000,Henry Laufer,hedge funds
99.9998809,2600000000,Michael S. Smith,liquefied natural gas
99.9998812,2600000000,Felix Baker,biotech investing
99.9998815,2600000000,Julian Baker,investing
99.9998818,2600000000,Nicholas Pritzker,hotels / investments
99.9998821,2700000000,Frank Fertitta III,casinos / mixed martial arts
99.9998824,2700000000,Thomas Tull,movies / investments
99.9998827,2700000000,Steven Sarowitz,payroll software
99.999883,2700000000,Frank Laukien,scientific equipment
99.9998833,2700000000,Andrew Cherng,fast food
99.9998836,2700000000,Peggy Cherng,fast food
99.9998839,2700000000,John Tyson & family,food processing
99.9998842,2700000000,Richard Peery,real estate
99.9998845,2700000000,Brian Armstrong,cryptocurrency
99.9998848,2800000000,Vincent McMahon,entertainment
99.9998851,2800000000,Donald Horton & family,homebuilding
99.9998854,2800000000,Eleanor Butt Crook & family,supermarkets
99.9998857,2800000000,Sean Parker,Facebook
99.999886,2800000000,Charles Zegar,Bloomberg LP
99.9998863,2800000000,Drayton McLane Jr,Walmart / logistics
99.9998866,2800000000,Lorenzo Fertitta,casinos / mixed martial arts
99.9998869,2800000000,Stewart Rahr,drug distribution
99.9998872,2900000000,Daniel Sundheim,hedge funds
99.9998875,2900000000,Robert Friedland,mining
99.9998878,2900000000,Haim Saban,TV network / investments
99.9998881,2900000000,Kenneth Feld & family,live entertainment
99.9998884,2900000000,James Clark,Netscape / investments
99.9998887,2900000000,Meg Whitman,eBay
99.999889,2900000000,Mark Shoen,U-Haul
99.9998893,2900000000,William Wrigley Jr,chewing gum
99.9998896,3000000000,George Bishop,oil & gas
99.9998899,3000000000,John Paulson,hedge funds
99.9998902,3000000000,Norman Braman,art / car dealerships
99.9998905,3000000000,Stephen Deckoff,private equity
99.9998908,3000000000,Todd Christopher,hair care products
99.9998911,3000000000,John Paul DeJoria,hair products / tequila
99.9998914,3100000000,Frank VanderSloot,nutrition / wellness products
99.9998917,3100000000,Ernest Garcia II,used cars
99.999892,3100000000,Sheldon Lavin,meat processing
99.9998923,3100000000,Jonathan Nelson,private equity
99.9998926,3100000000,Nicolas Berggruen,real estate / investments
99.9998929,3200000000,Warren Stephens,investment banking
99.9998932,3200000000,Lynn Schusterman,oil & gas / investments
99.9998935,3200000000,Donald Trump,real estate
99.9998938,3200000000,David Filo,Yahoo
99.9998941,3200000000,Penny Pritzker,hotels / investments
99.9998944,3200000000,Roger Penske,cars
99.9998947,3200000000,Pat Stryker,medical equipment
99.999895,3200000000,Steve Wynn,casinos / hotels
99.9998953,3200000000,Geoffrey Palmer,real estate
99.9998956,3200000000,William Conway Jr,private equity
99.9998959,3200000000,Edward DeBartolo Jr,shopping centers
99.9998962,3200000000,Jon Yarbrough,video games
99.9998965,3200000000,Ron Burkle,supermarkets / investments
99.9998968,3300000000,Charles Ergen,satellite TV
99.9998971,3300000000,Phil Ruffin,casinos / real estate
99.9998974,3300000000,Rodger Riney & family,discount brokerage
99.9998977,3300000000,Bennett Dorrance,Campbell Soup
99.999898,3300000000,Vincent Viola,electronic trading
99.9998983,3300000000,Jeffrey Talpins,hedge fund
99.9998986,3300000000,Jeff T. Green,digital advertising
99.9998989,3300000000,Aerin Lauder,Estee Lauder
99.9998992,3300000000,John Arnold,hedge funds
99.9998995,3300000000,Bill Austin,hearing aids
99.9998998,3300000000,Reed Hastings,Netflix
99.9999001,3300000000,Todd Wanek,furniture
99.9999004,3300000000,Carl Thoma,investments
99.9999007,3400000000,Amos Hostetter Jr,cable television
99.999901,3400000000,Bob Parsons,web hosting
99.9999013,3400000000,Herb Simon,real estate
99.9999016,3400000000,Pablo Legorreta,investments
99.9999019,3400000000,Hamilton James & family,investments
99.9999022,3400000000,Robert Johnson,Johnson & Johnson / sports
99.9999025,3400000000,John Middleton,tobacco
99.9999028,3400000000,David Rubenstein,private equity
99.9999031,3500000000,Scott Shleifer,private equity
99.9999034,3500000000,William Lauder,Estee Lauder
99.9999037,3500000000,Ira Rennert,investments
99.999904,3500000000,Eric Yuan & family,Zoom Video Communications
99.9999043,3500000000,Daniel Loeb,hedge funds
99.9999046,3500000000,William Ackman,hedge funds
99.9999049,3500000000,Thomas Siebel,business software
99.9999052,3600000000,Jerry Speyer,real estate
99.9999055,3600000000,Peter Kellogg,investments
99.9999058,3600000000,Josh Kushner,venture capital
99.9999061,3600000000,Daniel D'Aniello,private equity
99.9999064,3600000000,J.B. Pritzker,hotels / investments
99.9999067,3600000000,Stephen Mandel Jr,hedge funds
99.999907,3600000000,Michael Xie,cybersecurity
99.9999073,3700000000,Anthony Pritzker,hotels / investments
99.9999076,3700000000,Hayes Barnard,fintech
99.9999079,3700000000,Richard LeFrak & family,real estate
99.9999082,3700000000,Charles Cohen,real estate
99.9999085,3700000000,Jim Kavanaugh,IT provider
99.9999088,3700000000,Rodney Sacks,energy drinks
99.9999091,3700000000,Rakesh Gangwal,airline
99.9999094,3700000000,Daniel Och,hedge funds
99.9999097,3700000000,John Sall,software
99.99991,3700000000,Peter Gassner,software
99.9999103,3800000000,H. Ross Perot Jr,real estate
99.9999106,3800000000,Trevor Rees-Jones,oil & gas
99.9999109,3800000000,Steven Udvar-Hazy,aircraft leasing
99.9999112,3800000000,Martha Ingram & family,book distribution / transportation
99.9999115,3800000000,Elizabeth Uihlein,packaging materials
99.9999118,3800000000,Richard Uihlein,packaging materials
99.9999121,3800000000,Richard Sands,liquor
99.9999124,3800000000,Jim Coulter,private equity
99.9999127,3800000000,Howard Schultz,Starbucks
99.999913,3800000000,Richard Schulze,Best Buy
99.9999133,3800000000,Joseph Grendys,poultry processing
99.9999136,3800000000,Robert Sands,liquor
99.9999139,3800000000,Brad Jacobs,logistics
99.9999142,3800000000,Stephen Feinberg,private equity
99.9999145,3900000000,Wesley Edens,investments
99.9999148,3900000000,Austen Cargill II,Cargill
99.9999151,3900000000,James Cargill II,Cargill
99.9999154,3900000000,Marianne Liebmann,Cargill
99.9999157,3900000000,Thomas Secunda,Bloomberg LP
99.999916,3900000000,Barry Diller,online media
99.9999163,3900000000,James Irsay,Indianapolis Colts
99.9999166,3900000000,Gabe Newell,videogames
99.9999169,3900000000,W. Herbert Hunt,oil
99.9999172,4000000000,Travis Kalanick,Uber
99.9999175,4000000000,Sid Bass,oil / investments
99.9999178,4000000000,Nick Caporella,beverages
99.9999181,4000000000,Gail Miller,car dealerships
99.9999184,4000000000,William Berkley,insurance
99.9999187,4000000000,Bernard Saul II,banking / real estate
99.999919,4000000000,Steven Spielberg,movies
99.9999193,4000000000,Mark Stevens,venture capital
99.9999196,4000000000,John Henry,sports
99.9999199,4100000000,Arturo Moreno,billboards / Los Angeles Angels
99.9999202,4100000000,Scott Cook,software
99.9999205,4100000000,Donald Sterling,real estate
99.9999208,4100000000,Ben Chestnut,email marketing
99.9999211,4100000000,Dan Kurzius,email marketing
99.9999214,4100000000,Isaac Perlmutter,Marvel comics
99.9999217,4100000000,John Catsimatidis,oil / real estate
99.999922,4100000000,Mary Alice Dorrance Malone,Campbell Soup
99.9999223,4100000000,Jeremy Jacobs Sr & family,food service
99.9999226,4200000000,Gary Wang,cryptocurrency exchange
99.9999229,4200000000,Lynsi Snyder,In-N-Out Burger
99.9999232,4200000000,Min Kao & family,navigation equipment
99.9999235,4200000000,Peter Thiel,Facebook / investments
99.9999238,4200000000,J. Joe Ricketts & family,TD Ameritrade
99.9999241,4200000000,Thai Lee,IT provider
99.9999244,4200000000,Eric Lefkofsky,Groupon / investments
99.9999247,4300000000,Gwendolyn Sontheim Meyer,Cargill
99.999925,4300000000,Herbert Wertheim,investments
99.9999253,4300000000,Jay Paul,real estate
99.9999256,4300000000,Thomas Hagen,insurance
99.9999259,4300000000,Jose E. Feliciano,private equity
99.9999262,4300000000,Jon Stryker,medical equipment
99.9999265,4300000000,Marian Ilitch,Little Caesars Pizza
99.9999268,4300000000,Paul Lee,battery separators
99.9999271,4300000000,Behdad Eghbali,private equity
99.9999274,4300000000,Jeff Skoll,eBay
99.9999277,4300000000,Michael Moritz,venture capital
99.999928,4400000000,Jeffrey Lurie & family,Philadelphia Eagles
99.9999283,4400000000,Neal Blue & family,defense
99.9999286,4400000000,Margot Birmingham Perot,computer services / real estate
99.9999289,4400000000,Jim Davis,staffing & recruiting
99.9999292,4400000000,Rupert Johnson Jr,Franklin Templeton
99.9999295,4400000000,Jean (Gigi) Pritzker,hotels / investments
99.9999298,4500000000,Johnelle Hunt,trucking
99.9999301,4500000000,Joseph Liemandt,software
99.9999304,4600000000,Mark Cuban,online media / Dallas Mavericks
99.9999307,4600000000,Barry Sternlicht,private equity
99.999931,4600000000,Russ Weiner,energy drinks
99.9999313,4600000000,Bert Beveridge,vodka
99.9999316,4600000000,Ronald Lauder,Estee Lauder
99.9999319,4600000000,Hank Meijer & family,supermarkets
99.9999322,4600000000,Doug Meijer & family,supermarkets
99.9999325,4600000000,Mark Meijer & family,supermarkets
99.9999328,4600000000,Lin Bin,smartphones
99.9999331,4700000000,Gayle Benson,New Orleans Saints
99.9999334,4700000000,Fred Smith,FedEx
99.9999337,4700000000,Tim Sweeney,video games
99.999934,4700000000,Joe Mansueto,investment research
99.9999343,4800000000,Jimmy Haslam,gas stations / retail
99.9999346,4800000000,Helen Johnson-Leipold,cleaning products
99.9999349,4800000000,Winifred J. Marquart,cleaning products
99.9999352,4800000000,S. Curtis Johnson,cleaning products
99.9999355,4800000000,H. Fisk Johnson,cleaning products
99.9999358,4900000000,Dan Snyder,Washington Commanders
99.9999361,4900000000,Marc Rowan,private equity
99.9999364,4900000000,Jim Davis & family,New Balance
99.9999367,5000000000,Robert Bass,oil / investments
99.999937,5000000000,Charles Dolan & family,cable television
99.9999373,5000000000,Dagmar Dolby & family,Dolby Laboratories
