Percentile,Networth,Name,Source
99.9990669,1900000000,George Kurtz,security software
99.9990672,2000000000,Sanjit Biswas,sensor systems
99.9990675,2000000000,William Young,plastics
99.9990678,2000000000,B. Wayne Hughes Jr,storage facilities
99.9990681,2000000000,T. Denny Sanford,banking / credit cards
99.9990684,2000000000,Craig McCaw,telecom
99.9990687,2000000000,Glenn Dubin,hedge funds
99.9990690,2000000000,Amy Goldman Fowler,real estate
99.9990693,2000000000,Herb Chambers,car dealerships
99.9990696,2000000000,John Bicket,sensor systems
99.9990699,2000000000,Diane Kemper,real estate
99.9990702,2000000000,Linda Pritzker,hotels / investments
99.9990705,2000000000,Jennifer Pritzker,hotels / investments
99.9990708,2100000000,Jayshree Ullal,computer networking
99.9990711,2100000000,Jared Isaacman,payment processing
99.9990714,2100000000,Alice Schwartz,biotech
99.9990717,2100000000,Gordon Getty,Getty Oil
99.9990720,2100000000,Jim Breyer,venture capital
99.9990723,2100000000,William Franke,low-cost airlines
99.9990726,2100000000,Jane Goldman,real estate
99.9990729,2100000000,Timothy Springer,biotech
99.9990732,2100000000,Daniel Lubetzky,snack bars
99.9990735,2100000000,E. Joe Shoen,U-Haul
99.9990738,2100000000,Hua Shen,semiconductors
99.9990741,2100000000,Paul Foster,oil refining
99.9990744,2100000000,Richard Saghian,fast fashion
99.9990747,2200000000,Thomas Duff,tires / diversified
99.9990750,2200000000,James Duff,tires / diversified
99.9990753,2200000000,Kavitark Ram Shriram,venture capital / Google
99.9990756,2200000000,James Jannard,sunglasses
99.9990759,2200000000,Matthew Prince,cybersecurity
99.9990762,2200000000,Jeffrey Gundlach,investments
99.9990765,2200000000,J. Hyatt Brown,insurance
99.9990768,2200000000,Willis Johnson,damaged cars
99.9990771,2200000000,Chris Larsen,cryptocurrency
99.9990774,2200000000,Noam Gottesman,hedge funds
99.9990777,2200000000,Travis Boersma,coffee
99.9990780,2200000000,George Argyros & family,real estate / investments
99.9990783,2200000000,Barbara Tyson,food processing
99.9990786,2200000000,Elaine Wynn,casinos / hotels
99.9990789,2200000000,Howard Marks,private equity
99.9990792,2200000000,Jeffrey Soffer,real estate
99.9990795,2300000000,Lee Bass,oil / investments
99.9990798,2300000000,William Boyd & family,casinos / banking
99.9990801,2300000000,Aneel Bhusri,business software
99.9990804,2300000000,Bruce Karsh,private equity
99.9990807,2300000000,Chad Richison,payroll processing
99.9990810,2300000000,Clayton Mathile,pet food
99.9990813,2300000000,William Stone,software
99.9990816,2300000000,Henry Davis,beef processing
99.9990819,2300000000,Charles Munger,Berkshire Hathaway
99.9990822,2300000000,Hao Hong,pharmaceuticals
99.9990825,2300000000,David Murdock,Dole / real estate
99.9990828,2400000000,Jerry Yang,Yahoo
99.9990831,2400000000,Gerald Ford,banking
99.9990834,2400000000,Jed McCaleb,cryptocurrency
99.9990837,2400000000,Edward Bass,oil / investments
99.9990840,2400000000,Justin Ishbia,private equity
99.9990843,2400000000,Mortimer Zuckerman,real estate / media
99.9990846,2400000000,Brian Acton,WhatsApp
99.9990849,2400000000,Bobby Murphy,Snapchat
99.9990852,2400000000,Daniel Pritzker,hotels / investments
99.9990855,2400000000,Chetan Dube,technology
99.9990858,2400000000,Thomas James,finance
99.9990861,2400000000,Timothy Boyle,Columbia Sportswear
99.9990864,2400000000,John Fisher,Gap
99.9990867,2400000000,Glen Taylor,printing
99.9990870,2400000000,David Walentas,real estate
99.9990873,2400000000,Fatih Ozmen,aerospace
99.9990876,2400000000,Ted Turner,cable television
99.9990879,2500000000,Brad Kelley,tobacco
99.9990882,2500000000,Roger Wang,retail
99.9990885,2500000000,Oprah Winfrey,TV shows
99.9990888,2500000000,Jeff Sutton,real estate
99.9990891,2500000000,Bill Alfond,shoes
99.9990894,2500000000,Susan Alfond,shoes
99.9990897,2500000000,Ted Alfond,shoes
99.9990900,2500000000,S. Daniel Abraham,Slim-Fast
99.9990903,2500000000,Leon G. Cooperman,hedge funds
99.9990906,2500000000,Alec Gores,private equity
99.9990909,2500000000,Joseph Edelman,hedge funds
99.9990912,2500000000,Bill Haslam,gas stations
99.9990915,2500000000,Tor Peterson,commodities
99.9990918,2500000000,Bom Kim,online retailing
99.9990921,2500000000,Riley Bechtel & family,engineering / construction
99.9990924,2500000000,Doris Fisher,Gap
99.9990927,2500000000,John Pritzker,hotels / investments
99.9990930,2500000000,Eren Ozmen,aerospace
99.9990933,2600000000,Leonard Schleifer,pharmaceuticals
99.9990936,2600000000,Jeff Rothschild,Facebook
99.9990939,2600000000,Stewart Horejsi & family,Berkshire Hathaway
99.9990942,2600000000,Evan Spiegel,Snapchat
99.9990945,2600000000,David Baszucki,online games
99.9990948,2600000000,Ben Ashkenazy,real estate
99.9990951,2600000000,C. Dean Metropoulos,investments
99.9990954,2600000000,J. Tomilson Hill,investments
99.9990957,2600000000,Ray Davis,pipelines
99.9990960,2600000000,Alejandro Santo Domingo,beer
99.9990963,2600000000,Henry Laufer,hedge funds
99.9990966,2600000000,Michael S. Smith,liquefied natural gas
99.9990969,2600000000,Felix Baker,biotech investing
99.9990972,2600000000,Julian Baker,investing
99.9990975,2600000000,Nicholas Pritzker,hotels / investments
99.9990978,2700000000,Frank Fertitta III,casinos / mixed martial arts
99.9990981,2700000000,Thomas Tull,movies / investments
99.9990984,2700000000,Steven Sarowitz,payroll software
99.9990987,2700000000,Frank Laukien,scientific equipment
99.9990990,2700000000,Andrew Cherng,fast food
99.9990993,2700000000,Peggy Cherng,fast food
99.9990996,2700000000,John Tyson & family,food processing
99.9990999,2700000000,Richard Peery,real estate
99.9991002,2700000000,Brian Armstrong,cryptocurrency
99.9991005,2800000000,Vincent McMahon,entertainment
99.9991008,2800000000,Donald Horton & family,homebuilding
99.9991011,2800000000,Eleanor Butt Crook & family,supermarkets
99.9991014,2800000000,Sean Parker,Facebook
99.9991017,2800000000,Charles Zegar,Bloomberg LP
99.9991020,2800000000,Drayton McLane Jr,Walmart / logistics
99.9991023,2800000000,Lorenzo Fertitta,casinos / mixed martial arts
99.9991026,2800000000,Stewart Rahr,drug distribution
99.9991029,2900000000,Daniel Sundheim,hedge funds
99.9991032,2900000000,Robert Friedland,mining
99.9991035,2900000000,Haim Saban,TV network / investments
99.9991038,2900000000,Kenneth Feld & family,live entertainment
99.9991041,2900000000,James Clark,Netscape / investments
99.9991044,2900000000,Meg Whitman,eBay
99.9991047,2900000000,Mark Shoen,U-Haul
99.9991050,2900000000,William Wrigley Jr,chewing gum
99.9991053,3000000000,George Bishop,oil & gas
99.9991056,3000000000,John Paulson,hedge funds
99.9991059,3000000000,Norman Braman,art / car dealerships
99.9991062,3000000000,Stephen Deckoff,private equity
99.9991065,3000000000,Todd Christopher,hair care products
99.9991068,3000000000,John Paul DeJoria,hair products / tequila
99.9991071,3100000000,Frank VanderSloot,nutrition / wellness products
99.9991074,3100000000,Ernest Garcia II,used cars
99.9991077,3100000000,Sheldon Lavin,meat processing
99.9991080,3100000000,Jonathan Nelson,private equity
99.9991083,3100000000,Nicolas Berggruen,real estate / investments
99.9991086,3200000000,Warren Stephens,investment banking
99.9991089,3200000000,Lynn Schusterman,oil & gas / investments
99.9991092,3200000000,Donald Trump,real estate
99.9991095,3200000000,David Filo,Yahoo
99.9991098,3200000000,Penny Pritzker,hotels / investments
99.9991101,3200000000,Roger Penske,cars
99.9991104,3200000000,Pat Stryker,medical equipment
99.9991107,3200000000,Steve Wynn,casinos / hotels
99.9991110,3200000000,Geoffrey Palmer,real estate
99.9991113,3200000000,William Conway Jr,private equity
99.9991116,3200000000,Edward DeBartolo Jr,shopping centers
99.9991119,3200000000,Jon Yarbrough,video games
99.9991122,3200000000,Ron Burkle,supermarkets / investments
99.9991125,3300000000,Charles Ergen,satellite TV
99.9991128,3300000000,Phil Ruffin,casinos / real estate
99.9991131,3300000000,Rodger Riney & family,discount brokerage
99.9991134,3300000000,Bennett Dorrance,Campbell Soup
99.9991137,3300000000,Vincent Viola,electronic trading
99.9991140,3300000000,Jeffrey Talpins,hedge fund
99.9991143,3300000000,Jeff T. Green,digital advertising
99.9991146,3300000000,Aerin Lauder,Estee Lauder
99.9991149,3300000000,John Arnold,hedge funds
99.9991152,3300000000,Bill Austin,hearing aids
99.9991155,3300000000,Reed Hastings,Netflix
99.9991158,3300000000,Todd Wanek,furniture
99.9991161,3300000000,Carl Thoma,investments
99.9991164,3400000000,Amos Hostetter Jr,cable television
99.9991167,3400000000,Bob Parsons,web hosting
99.9991170,3400000000,Herb Simon,real estate
99.9991173,3400000000,Pablo Legorreta,investments
99.9991176,3400000000,Hamilton James & family,investments
99.9991179,3400000000,Robert Johnson,Johnson & Johnson / sports
99.9991182,3400000000,John Middleton,tobacco
99.9991185,3400000000,David Rubenstein,private equity
99.9991188,3500000000,Scott Shleifer,private equity
99.9991191,3500000000,William Lauder,Estee Lauder
99.9991194,3500000000,Ira Rennert,investments
99.9991197,3500000000,Eric Yuan & family,Zoom Video Communications
99.9991200,3500000000,Daniel Loeb,hedge funds
99.9991203,3500000000,William Ackman,hedge funds
99.9991206,3500000000,Thomas Siebel,business software
99.9991209,3600000000,Jerry Speyer,real estate
99.9991212,3600000000,Peter Kellogg,investments
99.9991215,3600000000,Josh Kushner,venture capital
99.9991218,3600000000,Daniel D'Aniello,private equity
99.9991221,3600000000,J.B. Pritzker,hotels / investments
99.9991224,3600000000,Stephen Mandel Jr,hedge funds
99.9991227,3600000000,Michael Xie,cybersecurity
99.9991230,3700000000,Anthony Pritzker,hotels / investments
99.9991233,3700000000,Hayes Barnard,fintech
99.9991236,3700000000,Richard LeFrak & family,real estate
99.9991239,3700000000,Charles Cohen,real estate
99.9991242,3700000000,Jim Kavanaugh,IT provider
99.9991245,3700000000,Rodney Sacks,energy drinks
99.9991248,3700000000,Rakesh Gangwal,airline
99.9991251,3700000000,Daniel Och,hedge funds
99.9991254,3700000000,John Sall,software
99.9991257,3700000000,Peter Gassner,software
99.9991260,3800000000,H. Ross Perot Jr,real estate
99.9991263,3800000000,Trevor Rees-Jones,oil & gas
99.9991266,3800000000,Steven Udvar-Hazy,aircraft leasing
99.9991269,3800000000,Martha Ingram & family,book distribution / transportation
99.9991272,3800000000,Elizabeth Uihlein,packaging materials
99.9991275,3800000000,Richard Uihlein,packaging materials
99.9991278,3800000000,Richard Sands,liquor
99.9991281,3800000000,Jim Coulter,private equity
99.9991284,3800000000,Howard Schultz,Starbucks
99.9991287,3800000000,Richard Schulze,Best Buy
99.9991290,3800000000,Joseph Grendys,poultry processing
99.9991293,3800000000,Robert Sands,liquor
99.9991296,3800000000,Brad Jacobs,logistics
99.9991299,3800000000,Stephen Feinberg,private equity
99.9991302,3900000000,Wesley Edens,investments
99.9991305,3900000000,Austen Cargill II,Cargill
99.9991308,3900000000,James Cargill II,Cargill
99.9991311,3900000000,Marianne Liebmann,Cargill
99.9991314,3900000000,Thomas Secunda,Bloomberg LP
99.9991317,3900000000,Barry Diller,online media
99.9991320,3900000000,James Irsay,Indianapolis Colts
99.9991323,3900000000,Gabe Newell,videogames
99.9991326,3900000000,W. Herbert Hunt,oil
99.9991329,4000000000,Travis Kalanick,Uber
99.9991332,4000000000,Sid Bass,oil / investments
99.9991335,4000000000,Nick Caporella,beverages
99.9991338,4000000000,Gail Miller,car dealerships
99.9991341,4000000000,William Berkley,insurance
99.9991344,4000000000,Bernard Saul II,banking / real estate
99.9991347,4000000000,Steven Spielberg,movies
99.9991350,4000000000,Mark Stevens,venture capital
99.9991353,4000000000,John Henry,sports
99.9991356,4100000000,Arturo Moreno,billboards / Los Angeles Angels
99.9991359,4100000000,Scott Cook,software
99.9991362,4100000000,Donald Sterling,real estate
99.9991365,4100000000,Ben Chestnut,email marketing
99.9991368,4100000000,Dan Kurzius,email marketing
99.9991371,4100000000,Isaac Perlmutter,Marvel comics
99.9991374,4100000000,John Catsimatidis,oil / real estate
99.9991377,4100000000,Mary Alice Dorrance Malone,Campbell Soup
99.9991380,4100000000,Jeremy Jacobs Sr & family,food service
99.9991383,4200000000,Gary Wang,cryptocurrency exchange
99.9991386,4200000000,Lynsi Snyder,In-N-Out Burger
99.9991389,4200000000,Min Kao & family,navigation equipment
99.9991392,4200000000,Peter Thiel,Facebook / investments
99.9991395,4200000000,J. Joe Ricketts & family,TD Ameritrade
99.9991398,4200000000,Thai Lee,IT provider
99.9991401,4200000000,Eric Lefkofsky,Groupon / investments
99.9991404,4300000000,Gwendolyn Sontheim Meyer,Cargill
99.9991407,4300000000,Herbert Wertheim,investments
99.9991410,4300000000,Jay Paul,real estate
99.9991413,4300000000,Thomas Hagen,insurance
99.9991416,4300000000,Jose E. Feliciano,private equity
99.9991419,4300000000,Jon Stryker,medical equipment
99.9991422,4300000000,Marian Ilitch,Little Caesars Pizza
99.9991425,4300000000,Paul Lee,battery separators
99.9991428,4300000000,Behdad Eghbali,private equity
99.9991431,4300000000,Jeff Skoll,eBay
99.9991434,4300000000,Michael Moritz,venture capital
99.9991437,4400000000,Jeffrey Lurie & family,Philadelphia Eagles
99.9991440,4400000000,Neal Blue & family,defense
99.9991443,4400000000,Margot Birmingham Perot,computer services / real estate
99.9991446,4400000000,Jim Davis,staffing & recruiting
99.9991449,4400000000,Rupert Johnson Jr,Franklin Templeton
99.9991452,4400000000,Jean (Gigi) Pritzker,hotels / investments
99.9991455,4500000000,Johnelle Hunt,trucking
99.9991458,4500000000,Joseph Liemandt,software
99.9991461,4600000000,Mark Cuban,online media / Dallas Mavericks
99.9991464,4600000000,Barry Sternlicht,private equity
99.9991467,4600000000,Russ Weiner,energy drinks
99.9991470,4600000000,Bert Beveridge,vodka
99.9991473,4600000000,Ronald Lauder,Estee Lauder
99.9991476,4600000000,Hank Meijer & family,supermarkets
99.9991479,4600000000,Doug Meijer & family,supermarkets
99.9991482,4600000000,Mark Meijer & family,supermarkets
99.9991485,4600000000,Lin Bin,smartphones
99.9991488,4700000000,Gayle Benson,New Orleans Saints
99.9991491,4700000000,Fred Smith,FedEx
99.9991494,4700000000,Tim Sweeney,video games
99.9991497,4700000000,Joe Mansueto,investment research
99.9991500,4800000000,Jimmy Haslam,gas stations / retail
99.9991503,4800000000,Helen Johnson-Leipold,cleaning products
99.9991506,4800000000,Winifred J. Marquart,cleaning products
99.9991509,4800000000,S. Curtis Johnson,cleaning products
99.9991512,4800000000,H. Fisk Johnson,cleaning products
99.9991515,4900000000,Dan Snyder,Washington Commanders
99.9991518,4900000000,Marc Rowan,private equity
99.9991521,4900000000,Jim Davis & family,New Balance
99.9991524,5000000000,Robert Bass,oil / investments
99.9991527,5000000000,Charles Dolan & family,cable television
99.9991530,5000000000,Dagmar Dolby & family,Dolby Laboratories
99.9991533,5000000000,Janice McNair,energy / sports
99.9991536,5000000000,Kelcy Warren,pipelines
99.9991539,5000000000,Vinod Khosla,venture capital
99.9991542,5000000000,Ron Baron,money management
99.9991545,5000000000,Jack Dorsey,Twitter / Square
99.9991548,5000000000,Robert Hale Jr,telecom
99.9991551,5100000000,Denise York & family,San Francisco 49ers
99.9991554,5100000000,Sami Mnaymneh,private equity
99.9991557,5100000000,Tony Tamer,private equity
99.9991560,5100000000,Romesh T. Wadhwani,software
99.9991563,5100000000,Ty Warner,plush toys / real estate
99.9991566,5100000000,George Lucas,Star Wars
99.9991569,5100000000,Tom Golisano,payroll services
99.9991572,5200000000,Robert Faith,real estate management
99.9991575,5200000000,Robert Rich Jr,frozen foods
99.9991578,5200000000,Jane Lauder,EstŽe Lauder
99.9991581,5300000000,Douglas Leone,venture capital
99.9991584,5300000000,Todd Boehly,Finance
99.9991587,5300000000,Elizabeth Johnson,Fidelity
99.9991590,5300000000,Rick Caruso,real estate
99.9991593,5300000000,Ronald Wanek,furniture
99.9991596,5300000000,Mark Walter,finance / asset management
99.9991599,5300000000,Sam Zell,real estate / private equity
99.9991602,5300000000,Jonathan Gray,investments
99.9991605,5300000000,Charles B. Johnson,Franklin Templeton
99.9991608,5300000000,Stewart Resnick,agriculture
99.9991611,5300000000,Lynda Resnick,agriculture
99.9991614,5300000000,Charles Simonyi,Microsoft
99.9991617,5400000000,Gary Rollins,pest control
99.9991620,5400000000,Leo Koguan,IT provider
99.9991623,5500000000,Archie Aldis Emmerson & family,timberland / lumber mills
99.9991626,5500000000,Thomas Pritzker,hotels / investments
99.9991629,5500000000,Dan Friedkin,Toyota dealerships
99.9991632,5500000000,Katharine Rayner,media / automotive
99.9991635,5500000000,James Chambers,media / automotive
99.9991638,5500000000,Margaretta Taylor,media / automotive
99.9991641,5500000000,Paul Singer,hedge funds
99.9991644,5500000000,Tom Love,retail & gas stations
99.9991647,5500000000,Judy Love,retail & gas stations
99.9991650,5600000000,Mitchell Rales,manufacturing / investments
99.9991653,5600000000,Ray Lee Hunt,oil / real estate
99.9991656,5600000000,Micky Arison,Carnival Cruises
