Rank,Name,Networth,Source
92,Ramzi Musallam,7.9,private equity
93,Orlando Bravo,7.9,private equity
94,Joe Gebbia,7.8,Airbnb
95,Rocco Commisso,7.8,telecom
96,Reinhold Schmieding,7.7,medical devices
97,David Geffen,7.7,movies / record labels
98,Jay Chaudhry,7.6,security software
99,Arthur Blank,7.6,Home Depot
100,Steven Rales,7.6,manufacturing / investments
101,Henry Samueli,7.6,semiconductors
102,Leonard Stern,7.6,real estate
103,Paul Tudor Jones II,7.5,hedge funds
104,Tamara Gustavson,7.5,self storage
105,Arthur Dantchik,7.5,trading / investments
106,Charles Butt,7.5,supermarkets
107,James Goodnight,7.4,software
108,Harry Stine,7.4,agriculture
109,Marc Benioff,7.4,business software
110,Richard Kinder,7.4,pipelines
111,Bubba Cathy,7.4,Chick-fil-A
112,Dan Cathy,7.4,Chick-fil-A
113,Trudy Cathy White,7.4,Chick-fil-A
114,Don Hankey,7.2,auto loans
115,Ralph Lauren,7.2,apparel
116,Jeff Greene,7.2,real estate / investments
117,Don Vultaggio & family,7.2,beverages
118,Judy Faulkner,7.1,healthcare software
119,Jack Dangermond,7.0,mapping software
120,Jude Reyes,7.0,food distribution
121,J. Christopher Reyes,7.0,food distribution
122,Pauline MacMillan Keinath,6.9,Cargill
123,Igor Olenicoff,6.9,real estate
124,Edythe Broad & family,6.9,homebuilding / insurance
125,Philippe Laffont,6.9,hedge fund
126,Randa Duncan Williams,6.8,pipelines
127,Dannine Avara,6.8,pipelines
128,Milane Frantz,6.8,pipelines
129,Scott Duncan,6.8,pipelines
130,Ronda Stryker,6.8,medical equipment
131,Edward Johnson IV,6.8,Fidelity
132,John Overdeck,6.8,hedge funds
133,David Siegel,6.8,hedge funds
134,Ken Fisher,6.7,money management
135,George Soros,6.7,hedge funds
136,John A. Sobrato & family,6.7,real estate
137,Edward Roski Jr,6.7,real estate
138,Terrence Pegula,6.7,natural gas
139,David Bonderman,6.7,private equity
140,John Tu,6.7,computer hardware
141,David Sun,6.7,computer hardware
142,Gordon Moore,6.6,Intel
143,Bruce Kovner,6.6,hedge funds
144,Melinda French Gates,6.6,Microsoft
145,Dennis Washington,6.6,construction / mining
146,Henry Nicholas III,6.5,semiconductors
147,Stephen Bisciotti,6.4,staffing / Baltimore Ravens
148,Stanley Druckenmiller,6.4,hedge funds
149,Josh Harris,6.3,private equity
150,Antony Ressler,6.3,finance
151,Tom Gores,6.2,private equity
152,Les Wexner & family,6.0,retail
153,David Steward,6.0,IT provider
154,Neil Bluhm,6.0,real estate
155,Patrick Soon-Shiong,6.0,pharmaceuticals
156,Michael Milken,6.0,investments
157,Mat Ishbia,5.9,mortgage lender
158,Ken Xie,5.9,cybersecurity
159,Li Ge,5.9,pharmaceutical ingredients
160,Ken Langone,5.7,investments
161,Daniel Ziff,5.7,investments
162,Robert Ziff,5.7,investments
163,Dirk Ziff,5.7,investments
164,John Brown,5.7,medical equipment
165,Karen Pritzker,5.7,hotels / investments
166,Mitchell Rales,5.6,manufacturing / investments
167,Ray Lee Hunt,5.6,oil / real estate
168,Micky Arison,5.6,Carnival Cruises
169,Robert Rowling,5.6,hotels / investments
170,Archie Aldis Emmerson & family,5.5,timberland / lumber mills
171,Thomas Pritzker,5.5,hotels / investments
172,Dan Friedkin,5.5,Toyota dealerships
173,Katharine Rayner,5.5,media / automotive
174,James Chambers,5.5,media / automotive
175,Margaretta Taylor,5.5,media / automotive
176,Paul Singer,5.5,hedge funds
177,Tom Love,5.5,retail & gas stations
178,Judy Love,5.5,retail & gas stations
179,Gary Rollins,5.4,pest control
180,Leo Koguan,5.4,IT provider
181,Douglas Leone,5.3,venture capital
182,Todd Boehly,5.3,Finance
183,Elizabeth Johnson,5.3,Fidelity
184,Rick Caruso,5.3,real estate
185,Ronald Wanek,5.3,furniture
186,Mark Walter,5.3,finance / asset management
187,Sam Zell,5.3,real estate / private equity
188,Jonathan Gray,5.3,investments
189,Charles B. Johnson,5.3,Franklin Templeton
190,Stewart Resnick,5.3,agriculture
191,Lynda Resnick,5.3,agriculture
192,Charles Simonyi,5.3,Microsoft
193,Robert Faith,5.2,real estate management
194,Robert Rich Jr,5.2,frozen foods
195,Jane Lauder,5.2,EstŽe Lauder
196,Denise York & family,5.1,San Francisco 49ers
197,Sami Mnaymneh,5.1,private equity
198,Tony Tamer,5.1,private equity
199,Romesh T. Wadhwani,5.1,software
200,Ty Warner,5.1,plush toys / real estate
201,George Lucas,5.1,Star Wars
202,Tom Golisano,5.1,payroll services
203,Robert Bass,5.0,oil / investments
204,Charles Dolan & family,5.0,cable television
205,Dagmar Dolby & family,5.0,Dolby Laboratories
206,Janice McNair,5.0,energy / sports
207,Kelcy Warren,5.0,pipelines
208,Vinod Khosla,5.0,venture capital
209,Ron Baron,5.0,money management
210,Jack Dorsey,5.0,Twitter / Square
211,Robert Hale Jr,5.0,telecom
212,Dan Snyder,4.9,Washington Commanders
213,Marc Rowan,4.9,private equity
214,Jim Davis & family,4.9,New Balance
215,Jimmy Haslam,4.8,gas stations / retail
216,Helen Johnson-Leipold,4.8,cleaning products
217,Winifred J. Marquart,4.8,cleaning products
218,S. Curtis Johnson,4.8,cleaning products
219,H. Fisk Johnson,4.8,cleaning products
220,Gayle Benson,4.7,New Orleans Saints
221,Fred Smith,4.7,FedEx
222,Tim Sweeney,4.7,video games
223,Joe Mansueto,4.7,investment research
224,Mark Cuban,4.6,online media / Dallas Mavericks
225,Barry Sternlicht,4.6,private equity
226,Russ Weiner,4.6,energy drinks
227,Bert Beveridge,4.6,vodka
228,Ronald Lauder,4.6,Estee Lauder
229,Hank Meijer & family,4.6,supermarkets
230,Doug Meijer & family,4.6,supermarkets
231,Mark Meijer & family,4.6,supermarkets
232,Lin Bin,4.6,smartphones
233,Johnelle Hunt,4.5,trucking
234,Joseph Liemandt,4.5,software
235,Jeffrey Lurie & family,4.4,Philadelphia Eagles
236,Neal Blue & family,4.4,defense
237,Margot Birmingham Perot,4.4,computer services / real estate
238,Jim Davis,4.4,staffing & recruiting
239,Rupert Johnson Jr,4.4,Franklin Templeton
240,Jean (Gigi) Pritzker,4.4,hotels / investments
241,Gwendolyn Sontheim Meyer,4.3,Cargill
242,Herbert Wertheim,4.3,investments
243,Jay Paul,4.3,real estate
244,Thomas Hagen,4.3,insurance
245,Jose E. Feliciano,4.3,private equity
246,Jon Stryker,4.3,medical equipment
247,Marian Ilitch,4.3,Little Caesars Pizza
248,Paul Lee,4.3,battery separators
249,Behdad Eghbali,4.3,private equity
250,Jeff Skoll,4.3,eBay
251,Michael Moritz,4.3,venture capital
252,Gary Wang,4.2,cryptocurrency exchange
253,Lynsi Snyder,4.2,In-N-Out Burger
254,Min Kao & family,4.2,navigation equipment
255,Peter Thiel,4.2,Facebook / investments
256,J. Joe Ricketts & family,4.2,TD Ameritrade
257,Thai Lee,4.2,IT provider
258,Eric Lefkofsky,4.2,Groupon / investments
259,Arturo Moreno,4.1,billboards / Los Angeles Angels
260,Scott Cook,4.1,software
261,Donald Sterling,4.1,real estate
262,Ben Chestnut,4.1,email marketing
263,Dan Kurzius,4.1,email marketing
264,Isaac Perlmutter,4.1,Marvel comics
265,John Catsimatidis,4.1,oil / real estate
266,Mary Alice Dorrance Malone,4.1,Campbell Soup
267,Jeremy Jacobs Sr & family,4.1,food service
268,Travis Kalanick,4.0,Uber
269,Sid Bass,4.0,oil / investments
270,Nick Caporella,4.0,beverages
271,Gail Miller,4.0,car dealerships
272,William Berkley,4.0,insurance
273,Bernard Saul II,4.0,banking / real estate
274,Steven Spielberg,4.0,movies
275,Mark Stevens,4.0,venture capital
276,John Henry,4.0,sports
277,Wesley Edens,3.9,investments
278,Austen Cargill II,3.9,Cargill
279,James Cargill II,3.9,Cargill
280,Marianne Liebmann,3.9,Cargill
281,Thomas Secunda,3.9,Bloomberg LP
282,Barry Diller,3.9,online media
283,James Irsay,3.9,Indianapolis Colts
284,Gabe Newell,3.9,videogames
285,W. Herbert Hunt,3.9,oil
286,H. Ross Perot Jr,3.8,real estate
287,Trevor Rees-Jones,3.8,oil & gas
288,Steven Udvar-Hazy,3.8,aircraft leasing
289,Martha Ingram & family,3.8,book distribution / transportation
290,Elizabeth Uihlein,3.8,packaging materials
291,Richard Uihlein,3.8,packaging materials
292,Richard Sands,3.8,liquor
293,Jim Coulter,3.8,private equity
294,Howard Schultz,3.8,Starbucks
295,Richard Schulze,3.8,Best Buy
296,Joseph Grendys,3.8,poultry processing
297,Robert Sands,3.8,liquor
298,Brad Jacobs,3.8,logistics
299,Stephen Feinberg,3.8,private equity
300,Anthony Pritzker,3.7,hotels / investments
301,Hayes Barnard,3.7,fintech
302,Richard LeFrak & family,3.7,real estate
303,Charles Cohen,3.7,real estate
304,Jim Kavanaugh,3.7,IT provider
305,Rodney Sacks,3.7,energy drinks
306,Rakesh Gangwal,3.7,airline
307,Daniel Och,3.7,hedge funds
308,John Sall,3.7,software
309,Peter Gassner,3.7,software
310,Jerry Speyer,3.6,real estate
311,Peter Kellogg,3.6,investments
312,Josh Kushner,3.6,venture capital
313,Daniel D'Aniello,3.6,private equity
314,J.B. Pritzker,3.6,hotels / investments
315,Stephen Mandel Jr,3.6,hedge funds
316,Michael Xie,3.6,cybersecurity
317,Scott Shleifer,3.5,private equity
318,William Lauder,3.5,Estee Lauder
319,Ira Rennert,3.5,investments
320,Eric Yuan & family,3.5,Zoom Video Communications
321,Daniel Loeb,3.5,hedge funds
322,William Ackman,3.5,hedge funds
323,Thomas Siebel,3.5,business software
324,Amos Hostetter Jr,3.4,cable television
325,Bob Parsons,3.4,web hosting
326,Herb Simon,3.4,real estate
327,Pablo Legorreta,3.4,investments
328,Hamilton James & family,3.4,investments
329,Robert Johnson,3.4,Johnson & Johnson / sports
330,John Middleton,3.4,tobacco
331,David Rubenstein,3.4,private equity
332,Charles Ergen,3.3,satellite TV
333,Phil Ruffin,3.3,casinos / real estate
334,Rodger Riney & family,3.3,discount brokerage
335,Bennett Dorrance,3.3,Campbell Soup
336,Vincent Viola,3.3,electronic trading
337,Jeffrey Talpins,3.3,hedge fund
338,Jeff T. Green,3.3,digital advertising
339,Aerin Lauder,3.3,Estee Lauder
340,John Arnold,3.3,hedge funds
341,Bill Austin,3.3,hearing aids
342,Reed Hastings,3.3,Netflix
343,Todd Wanek,3.3,furniture
344,Carl Thoma,3.3,investments
345,Warren Stephens,3.2,investment banking
346,Lynn Schusterman,3.2,oil & gas / investments
347,Donald Trump,3.2,real estate
348,David Filo,3.2,Yahoo
349,Penny Pritzker,3.2,hotels / investments
350,Roger Penske,3.2,cars
351,Pat Stryker,3.2,medical equipment
352,Steve Wynn,3.2,casinos / hotels
353,Geoffrey Palmer,3.2,real estate
354,William Conway Jr,3.2,private equity
355,Edward DeBartolo Jr,3.2,shopping centers
356,Jon Yarbrough,3.2,video games
357,Ron Burkle,3.2,supermarkets / investments
358,Frank VanderSloot,3.1,nutrition / wellness products
359,Ernest Garcia II,3.1,used cars
360,Sheldon Lavin,3.1,meat processing
361,Jonathan Nelson,3.1,private equity
362,Nicolas Berggruen,3.1,real estate / investments
363,George Bishop,3.0,oil & gas
364,John Paulson,3.0,hedge funds
365,Norman Braman,3.0,art / car dealerships
366,Stephen Deckoff,3.0,private equity
367,Todd Christopher,3.0,hair care products
368,John Paul DeJoria,3.0,hair products / tequila
369,Daniel Sundheim,2.9,hedge funds
370,Robert Friedland,2.9,mining
371,Haim Saban,2.9,TV network / investments
372,Kenneth Feld & family,2.9,live entertainment
373,James Clark,2.9,Netscape / investments
374,Meg Whitman,2.9,eBay
375,Mark Shoen,2.9,U-Haul
376,William Wrigley Jr,2.9,chewing gum
377,Vincent McMahon,2.8,entertainment
378,Donald Horton & family,2.8,homebuilding
379,Eleanor Butt Crook & family,2.8,supermarkets
380,Sean Parker,2.8,Facebook
381,Charles Zegar,2.8,Bloomberg LP
382,Drayton McLane Jr,2.8,Walmart / logistics
383,Lorenzo Fertitta,2.8,casinos / mixed martial arts
384,Stewart Rahr,2.8,drug distribution
385,Frank Fertitta III,2.7,casinos / mixed martial arts
386,Thomas Tull,2.7,movies / investments
387,Steven Sarowitz,2.7,payroll software
388,Frank Laukien,2.7,scientific equipment
389,Andrew Cherng,2.7,fast food
390,Peggy Cherng,2.7,fast food
391,John Tyson & family,2.7,food processing
392,Richard Peery,2.7,real estate
393,Brian Armstrong,2.7,cryptocurrency
394,Leonard Schleifer,2.6,pharmaceuticals
395,Jeff Rothschild,2.6,Facebook
396,Stewart Horejsi & family,2.6,Berkshire Hathaway
397,Evan Spiegel,2.6,Snapchat
398,David Baszucki,2.6,online games
399,Ben Ashkenazy,2.6,real estate
400,C. Dean Metropoulos,2.6,investments
401,J. Tomilson Hill,2.6,investments
402,Ray Davis,2.6,pipelines
403,Alejandro Santo Domingo,2.6,beer
404,Henry Laufer,2.6,hedge funds
405,Michael S. Smith,2.6,liquefied natural gas
406,Felix Baker,2.6,biotech investing
407,Julian Baker,2.6,investing
408,Nicholas Pritzker,2.6,hotels / investments
409,Brad Kelley,2.5,tobacco
410,Roger Wang,2.5,retail
411,Oprah Winfrey,2.5,TV shows
412,Jeff Sutton,2.5,real estate
413,Bill Alfond,2.5,shoes
414,Susan Alfond,2.5,shoes
415,Ted Alfond,2.5,shoes
416,S. Daniel Abraham,2.5,Slim-Fast
417,Leon G. Cooperman,2.5,hedge funds
418,Alec Gores,2.5,private equity
419,Joseph Edelman,2.5,hedge funds
420,Bill Haslam,2.5,gas stations
421,Tor Peterson,2.5,commodities
422,Bom Kim,2.5,online retailing
423,Riley Bechtel & family,2.5,engineering / construction
424,Doris Fisher,2.5,Gap
425,John Pritzker,2.5,hotels / investments
426,Eren Ozmen,2.5,aerospace
427,Jerry Yang,2.4,Yahoo
428,Gerald Ford,2.4,banking
429,Jed McCaleb,2.4,cryptocurrency
430,Edward Bass,2.4,oil / investments
431,Justin Ishbia,2.4,private equity
432,Mortimer Zuckerman,2.4,real estate / media
433,Brian Acton,2.4,WhatsApp
434,Bobby Murphy,2.4,Snapchat
435,Daniel Pritzker,2.4,hotels / investments
436,Chetan Dube,2.4,technology
437,Thomas James,2.4,finance
438,Timothy Boyle,2.4,Columbia Sportswear
439,John Fisher,2.4,Gap
440,Glen Taylor,2.4,printing
441,David Walentas,2.4,real estate
442,Fatih Ozmen,2.4,aerospace
443,Ted Turner,2.4,cable television
444,Lee Bass,2.3,oil / investments
445,William Boyd & family,2.3,casinos / banking
446,Aneel Bhusri,2.3,business software
447,Bruce Karsh,2.3,private equity
448,Chad Richison,2.3,payroll processing
449,Clayton Mathile,2.3,pet food
450,William Stone,2.3,software
451,Henry Davis,2.3,beef processing
452,Charles Munger,2.3,Berkshire Hathaway
453,Hao Hong,2.3,pharmaceuticals
454,David Murdock,2.3,Dole / real estate
455,Thomas Duff,2.2,tires / diversified
456,James Duff,2.2,tires / diversified
457,Kavitark Ram Shriram,2.2,venture capital / Google
458,James Jannard,2.2,sunglasses
459,Matthew Prince,2.2,cybersecurity
460,Jeffrey Gundlach,2.2,investments
461,J. Hyatt Brown,2.2,insurance
462,Willis Johnson,2.2,damaged cars
463,Chris Larsen,2.2,cryptocurrency
464,Noam Gottesman,2.2,hedge funds
465,Travis Boersma,2.2,coffee
466,George Argyros & family,2.2,real estate / investments
467,Barbara Tyson,2.2,food processing
468,Elaine Wynn,2.2,casinos / hotels
469,Howard Marks,2.2,private equity
470,Jeffrey Soffer,2.2,real estate
471,Jayshree Ullal,2.1,computer networking
472,Jared Isaacman,2.1,payment processing
473,Alice Schwartz,2.1,biotech
474,Gordon Getty,2.1,Getty Oil
475,Jim Breyer,2.1,venture capital
476,William Franke,2.1,low-cost airlines
477,Jane Goldman,2.1,real estate
478,Timothy Springer,2.1,biotech
479,Daniel Lubetzky,2.1,snack bars
480,E. Joe Shoen,2.1,U-Haul
481,Hua Shen,2.1,semiconductors
482,Paul Foster,2.1,oil refining
483,Richard Saghian,2.1,fast fashion
484,Sanjit Biswas,2.0,sensor systems
485,William Young,2.0,plastics
486,B. Wayne Hughes Jr,2.0,storage facilities
487,T. Denny Sanford,2.0,banking / credit cards
488,Craig McCaw,2.0,telecom
489,Glenn Dubin,2.0,hedge funds
490,Amy Goldman Fowler,2.0,real estate
491,Herb Chambers,2.0,car dealerships
492,John Bicket,2.0,sensor systems
493,Diane Kemper,2.0,real estate
494,Linda Pritzker,2.0,hotels / investments
495,Jennifer Pritzker,2.0,hotels / investments
496,Carl DeSantis,1.9,energy drink
497,Howard Butt III & family,1.9,supermarkets
498,Stephen Butt & family,1.9,supermarkets
499,Edward Stack,1.9,Dick's Sporting Goods
500,Edward Lampert,1.9,Sears
501,David Zalik,1.9,financial technology
502,Reid Hoffman,1.9,LinkedIn
503,Larry Robbins,1.9,hedge funds
504,Dwight Schar,1.9,homebuilding / NFL team
505,Mark Davis,1.9,money
506,Charlotte Colket Weber,1.9,Campbell Soup
507,James Dinan,1.9,hedge funds
508,Marc Lasry,1.9,hedge funds
509,David Lichtenstein,1.9,real estate
510,Alexandra Daitch,1.9,Cargill
511,Lucy Stitzer,1.9,Cargill
512,Sarah MacMillan,1.9,Cargill
513,James Leprino,1.9,cheese
514,Alan Trefler,1.9,software
515,George Kurtz,1.9,security software
516,Amy Wyss,1.8,medical equipment
517,Todd Wagner,1.8,online media
518,Alexis Le-Quoc,1.8,cloud computing
519,Robert Duggan,1.8,pharmaceuticals
520,Ronald Perelman,1.8,leveraged buyouts
521,Jerry Reinsdorf,1.8,sports teams
522,Brian Higgins,1.8,hedge funds
523,Joe Lau,1.8,blockchain / technology
524,Nikil Viswanathan,1.8,blockchain technology
525,O. Francis Biondi,1.8,hedge funds
526,Anita Zucker,1.8,chemicals
527,Kenneth Tuchman,1.8,call centers
528,Christopher Goldsbury,1.8,salsa
529,August Troendle,1.8,pharmaceutical services
530,Phillip Frost,1.8,pharmaceuticals
531,Evan Williams,1.8,Twitter
532,Gary Michelson,1.8,medical patents
533,Jim Thompson,1.8,logistics
534,Tim Cook,1.8,Apple
535,Henry Swieca,1.8,hedge funds
536,Riaz Valani,1.8,e-cigarettes
537,Leslie Alexander,1.8,sports team
538,James France,1.8,Nascar / racing
539,Jonathan Tisch,1.8,insurance / NFL team
540,Jeff Tangney,1.8,healthcare IT
541,Marc Andreessen,1.7,venture capital investing
542,Kim Kardashian,1.7,shapewear / cosmetics / reality TV
543,Palmer Luckey,1.7,virtual reality
544,Evgeny (Eugene) Shvidler,1.7,oil & gas / investments
545,Osman Kibar,1.7,biotech
546,Jimmy John Liautaud,1.7,sandwich chain
547,Byron Trott,1.7,investments
548,Anthony Wood,1.7,Roku
549,James Leininger,1.7,medical products
550,Michael Jordan,1.7,Charlotte Hornets / endorsements
551,David Booth,1.7,mutual funds
552,Catherine Lozick,1.7,valve manufacturing
553,Keith Dunleavy & family,1.7,health IT
554,Jorge Perez,1.7,real estate
555,Stephen Winn,1.7,real estate services
556,Joe Rogers Jr,1.7,Waffle House
557,Paul Saville,1.7,homebuilder
558,Mario Gabelli,1.7,money management
559,Jamie Dimon,1.7,banking
560,Jim McKelvey,1.7,mobile payments
561,Stanley Hubbard,1.7,DirecTV
562,George Yancopoulos,1.6,pharmaceuticals
563,Randal J. Kirk,1.6,pharmaceuticals
564,Jim Crane,1.6,logistics / baseball
565,Robert Clark,1.6,construction
566,Tom Werner,1.6,sports teams
567,Andres Santo Domingo,1.6,beer
568,Clifford Asness,1.6,money management
569,Tench Coxe,1.6,venture capital
570,Herbert Allen Jr & family,1.6,investment banking
571,Liu Xiucai & family,1.6,chemicals
572,Louis Bacon,1.6,hedge funds
573,Timothy Headington,1.6,oil & gas / investments
574,Robert Langer,1.6,biotech
575,Phillip T. (Terry) Ragon,1.6,health IT
576,Richard Kayne,1.6,investments
577,Noubar Afeyan,1.6,biotech
578,Safra Catz,1.6,software
579,Bill Gross,1.6,investments
580,Scott Watterson,1.6,fitness equipment
581,Peter Sperling,1.6,education
582,Theodore Leonsis,1.6,sports teams
583,William Koch,1.6,oil / investments
584,Drew Houston,1.6,cloud storage service
585,Sue Gross,1.6,investments
586,Patrick Hanrahan,1.6,software
587,Bharat Desai,1.5,IT consulting
588,Kenny Troutt,1.5,telecom
589,Ben Silbermann,1.5,social media
590,John Ocampo,1.5,semiconductors
591,David Paul,1.5,medical devices
592,Axel Stawski,1.5,real estate
593,Sidney Kimmel,1.5,retail
594,Jim Koch,1.5,beer
595,Sheryl Sandberg,1.5,Facebook
596,Egon Durban,1.5,private equity
597,Greg Mondre,1.5,private equity
598,Kenneth Hao,1.5,private equity
599,Michael Polsky,1.5,Electric power
600,Mike Repole,1.5,sports drink
601,Seth Klarman,1.5,investments
602,Thomas Steyer,1.5,hedge funds
603,Ryan Smith,1.5,cloud computing
604,Jerry Moyes & family,1.5,transportation
605,Frank Slootman,1.5,software
606,Alan Gerry,1.5,cable television
607,John Oyler,1.5,biotech
608,Steven Tisch,1.5,insurance
609,Wilma Tisch,1.5,diversified
610,Laurie Tisch,1.5,insurance / NFL team
611,Gary Friedman,1.5,Furniture retail
612,Joe Lacob,1.5,Golden State Warriors
613,Duncan MacMillan,1.5,Bloomberg LP
614,Nelson Peltz,1.4,investments
615,Kevin Systrom,1.4,Instagram
616,Steve Case,1.4,AOL
617,Daniel Hirschfeld,1.4,fashion retail
618,Maggie Hardy Knox,1.4,building materials
619,Gary Magness,1.4,cable TV / investments
620,Scott Kapnick,1.4,private equity
621,Randal Nardone,1.4,investments / energy
622,Alfred West Jr,1.4,money management
623,George Marcus,1.4,real estate
624,Martin Selig,1.4,real estate
625,Brian Roberts,1.4,Comcast
626,Mark Pincus,1.4,online games
627,Darwin Deason,1.4,software
628,George Joseph,1.4,insurance
629,John Farber,1.4,chemicals
630,Jared Smith,1.4,cloud computing
631,Alexander Karp,1.4,software firm
632,Mitchell Jacobson,1.4,industrial equipment
633,James Scapa,1.4,software
634,A. Jayson Adair,1.3,damaged cars
635,Gary Lauder,1.3,EstŽe Lauder
636,Matt & Dan Walsh,1.3,construction
637,Michael Arougheti,1.3,finance
638,Marvy Finger,1.3,real estate
639,Joe Kiani,1.3,medical devices
640,Farris Wilks,1.3,natural gas
641,David Hoffmann,1.3,executive search / investments
642,Jonathan Oringer,1.3,stock photos
643,Michael Krasny,1.3,retail
644,Jay-Z,1.3,Multiple
645,Jorge Mas,1.3,Construction
646,Bennett Rosenthal,1.3,finance
647,David Kaplan,1.3,finance
648,Dan Wilks,1.3,natural gas
649,Weili Dai,1.3,semiconductors
650,George Pedersen & family,1.3,defense contractor
651,John Goff,1.2,real estate
652,Art Levinson,1.2,Genentech / Apple
653,Jeffrey Michael & family,1.2,data management
654,Alan Miller & family,1.2,healthcare services
655,Timothy Dunn,1.2,Energy
656,Duke Reyes,1.2,beer distribution
657,Cargill MacMillan III,1.2,Cargill
658,John MacMillan,1.2,Cargill
659,Martha MacMillan,1.2,Cargill
660,William MacMillan,1.2,Cargill
661,Richard Hayne,1.2,Urban Outfitters
662,J. Christopher Flowers,1.2,investments
663,Henry Engelhardt,1.2,insurance
664,Lawrence Golub,1.2,private equity
665,Tope Awotona,1.2,software
666,Robert Fisher,1.2,Gap
667,Michael Steinhardt,1.2,hedge funds
668,Anthony Casalena,1.2,software
669,Orion Hindawi,1.2,software
670,Jeffrey Lorberbaum,1.2,flooring
671,Sehat Sutardja,1.2,semiconductors
672,Forrest Preston,1.2,health care
673,Kevin Plank,1.2,Under Armour
674,Lloyd Blankfein,1.2,banking
675,Dean Solon,1.2,solar systems
676,Thomas Bailey,1.2,money management
677,J. Wayne Weaver,1.2,Shoes
678,Joseph Steinberg,1.1,investments
679,Paul Sciarra,1.1,Pinterest
680,Paul Fireman,1.1,Reebok
681,Donald Friese,1.1,manufacturing
682,William Foley II,1.1,financial services
683,Norma Lerner,1.1,banking
684,Nancy Lerner,1.1,banking / credit cards
685,Randolph Lerner,1.1,banking / credit cards
686,William Fisher,1.1,Gap
687,Frederic Luddy,1.1,software
688,Sunjay Kapur,1.1,auto parts
689,David Hindawi,1.1,software
