object,date,distance,diameter,order
2016 UD,10/17/2016,73020,20.5,214
2017 AG13,1/9/2017,207531,26,216
2017 BS32,2/2/2017,161413,15.85,218
2017 DS109,3/5/2017,353572,27.5,220
2017 OO1,7/21/2017,126825,54,222
2017 QP1,8/14/2017,61491,59.5,224
2019 DP,8/29/2017,61491,43,226
2017 SQ2,9/14/2017,199845,29.5,228
2017 SM2,9/20/2017,311297,15.1,230
2017 SS12,9/24/2017,257492,16.5,232
2017 TF5,10/10/2017,280551,35.5,234
2012 TC4,10/12/2017,49961,19.5,236
2017 TD6,10/19/2017,192159,15.85,238
2017 VE,11/4/2017,338199,20.5,240
2017 VL2,11/9/2017,119138,26,242
2017 WA14,11/21/2017,96079,14.4,244
2018 AH,1/2/2018,295924,137,246
2018 BF3,1/19/2018,242120,27.5,248
2018 BN6,1/24/2018,361258,19,250
2018 CC,2/6/2018,188315,20.5,252
2018 CB,2/9/2018,69177,28.5,254
2018 EZ2,3/14/2018,215218,24.5,256
2018 FE3,3/18/2018,146040,15.85,258
2018 GE3,4/15/2018,192159,73,260
2018 HW1,4/21/2018,342042,29.5,262
2010 WC9,5/15/2018,203688,86.5,264
2018 KY2,5/26/2018,299767,15.85,266
2018 LV3,6/15/2018,330513,21.5,268
2018 PD20,8/10/2018,34589,14.4,270
2018 QR1,8/21/2018,88393,15.25,272
2018 RC,9/9/2018,222904,45,274
2018 RY5,9/12/2018,180629,20.5,276
2018 TC,9/30/2018,303610,20.5,278
2018 VO5,11/6/2018,142197,19.5,280
2018 VC7,11/13/2018,334356,14.4,282
2018 WE1,11/25/2018,107609,26,284
2019 AW2,12/28/2018,165256,37.5,286
2019 AE9,1/12/2019,99922,15.85,288
2019 EA2,3/22/2019,307454,29.5,290
2019 FQ,3/23/2019,330513,16.5,292
2019 FC1,3/28/2019,103766,32.5,294
2019 GN20,4/12/2019,376631,21.5,296
2019 GC6,4/18/2019,219061,21.5,298
2019 HE,4/20/2019,222904,19.5,300
2019 KT,5/28/2019,326669,20.5,302
2019 LW4,6/8/2019,249806,15.1,304
2019 MB4,7/9/2019,315140,27.5,306
2019 NN3,7/10/2019,318983,49.5,308
2019 OD,7/24/2019,357415,88,310
2019 OK,7/25/2019,73020,94,312
2019 OD3,7/28/2019,188315,18,314
2019 SS3,9/22/2019,280551,24.5,316
2019 SP3,10/3/2019,372787,24.5,318
2019 UG11,11/1/2019,211374,19,320
2019 VD,11/4/2019,172943,14.4,322
2019 VS4,11/6/2019,138354,15.1,324
2019 WH,11/19/2019,84550,24.5,326
2019 WG2,11/23/2019,180629,47,328
2019 YU2,12/23/2019,99922,14.4,330
2019 YV4,12/25/2019,376631,15.1,332
2020 BK3,1/20/2020,299767,18,334
2020 BA15,1/28/2020,376631,14.4,336
2020 CJ,1/31/2020,353572,18,338
2020 FD2,3/14/2020,326669,31,340
2020 FG4,3/19/2020,188315,18,342
2020 FL2,3/22/2020,146040,26,344
2020 FB7,3/31/2020,76863,26,346
2020 GY1,4/5/2020,80707,20.5,348
2020 GH2,4/15/2020,357415,20.5,350
2020 HF5,4/22/2020,146040,19.5,352
2020 HM6,4/22/2020,161413,20.5,354
2020 HX3,4/24/2020,253649,15.85,356
2020 JG,4/30/2020,215218,29.5,358
2020 JA,5/3/2020,238277,15.85,360
2020 JN,5/5/2020,249806,14.4,362
2020 KC5,5/29/2020,368944,14.4,364
2020 LD,6/5/2020,307454,144,366
2020 NB,7/5/2020,176786,25,368
2020 QJ5,8/12/2020,295924,20.5,370
2020 PY2,8/20/2020,349728,21.5,372
2020 QR5,8/23/2020,318983,14.5,374
2020 SP,9/13/2020,330513,16,376
2020 RZ6,9/17/2020,338199,21,378
2020 TA,10/1/2020,219061,34,380
2020 TD7,10/13/2020,338199,19,382
2020 UE,10/15/2020,272865,34,384
2020 TE6,10/18/2020,230590,14.4,386
2020 XE,12/1/2020,295924,24.5,388
2020 VZ6,12/3/2020,349728,43,390
2020 XE1,12/3/2020,326669,19.5,392
2020 XF,12/3/2020,88393,18,394
2020 YJ2,12/21/2020,342042,14.5,396
2021 AA,1/1/2021,238277,17.5,416
2021 CO,2/11/2021,361258,37.5,417
2021 EQ3,3/16/2021,276708,26,418
2021 FH,3/23/2021,234433,19.5,419
2021 GL16,4/9/2021,368944,24.5,420
2021 GT3,4/10/2021,257492,23,421
2021 GQ10,4/14/2021,172943,20.5,422
2021 HN,4/19/2021,253649,18,423
2013 GM3,4/14/2026,261336,24,426
2001 WN5,6/26/2028,249806,932,427
Asteroid Apophis,4/13/2029,38432,340,428
2001 AV43,11/11/2029,311297,51.5,429
2008 DB,8/14/2032,126825,31,431
2012 UE34,4/8/2041,111452,94,435
2018 GE2,10/30/2042,138354,17.5,436
2012 HG2,2/12/2047,142197,17.5,439
2021 AZ6,7/19/2047,357415,23,440
2018 WR,11/13/2052,276708,24.5,444
2015 XA378,6/1/2053,207531,28.5,445
2018 NL,6/29/2055,211374,35.5,446
2019 TK5,4/26/2056,280551,14.4,447
2007 TV18,9/22/2058,353572,73,449
2019 BE5,1/30/2060,380474,41,450
2019 YV1,12/19/2061,318983,39,451
2005 WY55,5/28/2065,334356,310,453
2008 CE22,2/6/2066,288238,22.5,454
2007 YS56,12/25/2071,269022,31,458
2005 YU55,11/8/2075,222904,400,461
2019 BE5,1/29/2079,245963,41,464
2015 XF261,4/11/2090,380474,43,470
2015 XX128,12/9/2095,353572,27.5,471
2013 XY8,12/11/2095,342042,43,472
2021 FT1,3/23/2098,88393,55,474
2011 JA,4/26/2100,207531,240,475
2007 YV56,1/2/2101,238277,275,476
2019 EM1,3/2/2114,365101,151,478
2020 LO,6/5/2121,199845,19,482
2007 UW1,10/19/2129,84550,123.5,487
2020 FN3,10/22/2134,315140,58,490
Asteroid Bennu,9/25/2135,295924,492,491
2018 YM,12/18/2139,269022,16.5,493
2000 WO107,12/1/2140,242120,510,494
2009 DO111,3/23/2146,338199,116.5,497
1998 OX4,1/22/2148,295924,260,498
2018 PY7,8/5/2155,119138,19,500
2011 LT17,12/16/2156,376631,205,501
2012 XE133,1/1/2157,265179,94,502
2017 HZ4,6/1/2162,365101,29.5,506
2019 NB7,7/16/2174,249806,14.4,511
