object,date,distance,diameter,order
2015 HD1,11/24/2009,57648,14.4,68
2020 KC5,1/13/2010,368944,14.4,78
2010 XW58,5/23/2010,61491,45,80
2011 TO,5/26/2010,126825,24,82
2016 UD,9/8/2010,73020,20.5,84
2011 MD5,9/30/2010,349728,1085,86
2006 DD1,10/11/2010,119138,21.5,88
1998 OX4,11/2/2010,295924,260,90
2018 MD7,11/29/2010,103766,123.5,92
2019 WH,1/20/2011,84550,24.5,94
2017 QP1,1/31/2011,61491,59.5,96
2017 BS32,2/23/2011,161413,15.85,98
2017 VL2,3/16/2011,119138,26,100
2013 UV3,7/24/2011,284395,19,102
2020 LO,7/28/2011,199845,19,104
2010 KK37,9/28/2011,222904,31,106
2020 JN,10/12/2011,249806,14.4,108
2002 CU11,10/28/2011,345885,460,110
Asteroid Duende,11/8/2011,34589,68,112
2018 VC7,12/3/2011,334356,14.4,114
2020 FD2,4/1/2012,326669,31,116
2018 WR,5/19/2012,276708,24.5,118
2017 AG13,5/28/2012,207531,26,120
2018 PY7,6/21/2012,119138,19,122
2018 KY2,10/7/2012,299767,15.85,124
2008 OT7,10/9/2012,172943,16.5,126
2017 VW13,10/12/2012,142197,310,128
2021 CO,11/12/2012,361258,37.5,130
2016 TB57,12/11/2012,295924,26,132
2013 UG1,2/15/2013,326669,137,134
2007 BD,8/4/2013,322826,35.5,136
2019 YV4,8/9/2013,376631,15.1,138
2004 OD4,10/9/2013,165256,17.5,140
2019 VS4,10/29/2013,138354,15.1,142
2010 XR,1/8/2014,192159,18,144
2006 OK3,3/5/2014,280551,16.5,146
2015 XY261,3/30/2014,288238,15.85,148
2008 GD110,6/3/2014,92236,54,150
2018 CB,6/22/2014,69177,28.5,152
2002 MN,9/7/2014,119138,80.5,154
2019 AW2,10/18/2014,165256,37.5,156
2011 XC2,10/27/2014,345885,100.5,158
2009 FH,11/15/2014,84550,20.5,160
2001 WN5,12/26/2014,249806,932,162
2008 EZ7,1/18/2015,161413,17.5,164
2020 HF5,3/10/2015,146040,19.5,166
2018 HW1,4/21/2015,342042,29.5,168
2014 MH6,5/23/2015,245963,16.5,170
2020 NB,6/8/2015,176786,25,172
2020 BA15,12/15/2015,376631,14.4,174
2015 KW121,3/11/2016,284395,26,176
2019 HE,4/6/2016,222904,19.5,178
2020 CJ,6/5/2016,353572,18,180
2018 TC,8/28/2016,303610,20.5,182
2014 GY44,10/17/2016,169099,35.5,184
2000 WO107,1/9/2017,242120,510,186
2013 PJ10,2/2/2017,372787,51.5,188
2017 SS12,3/5/2017,257492,16.5,190
2005 YU55,7/21/2017,326669,400,192
2011 EB74,8/14/2017,326669,18,194
2019 EA2,8/29/2017,307454,29.5,196
2009 JL2,9/14/2017,265179,27.5,198
2010 UK,9/20/2017,368944,19,200
2009 DD45,9/24/2017,73020,29.5,202
2008 BC15,10/10/2017,295924,20.5,204
2005 FN,10/12/2017,142197,18,206
2019 SP3,10/19/2017,372787,24.5,208
2018 CC,11/4/2017,188315,20.5,210
2020 JA,11/9/2017,238277,15.85,212
2013 XY8,11/21/2017,342042,43,214
2011 BY10,1/2/2018,357415,16.5,216
2007 RJ1,1/19/2018,249806,39,218
2018 VO5,1/24/2018,142197,19.5,220
2019 VD,2/6/2018,172943,14.4,222
2013 GM3,2/9/2018,261336,24,224
2015 LR21,3/14/2018,226747,20.5,226
2008 CK70,3/18/2018,372787,45,228
2019 FQ,4/15/2018,330513,16.5,230
2018 YM,4/21/2018,269022,16.5,232
2003 HW10,5/15/2018,330513,17.5,234
2019 GN20,5/26/2018,376631,21.5,236
2010 WC9,6/15/2018,203688,86.5,238
2009 EW,8/10/2018,338199,22.5,240
2014 AK51,8/21/2018,368944,20.5,242
2020 FN3,9/9/2018,315140,58,244
2007 JB21,9/12/2018,172943,35.5,246
2019 OD3,9/30/2018,188315,18,248
2018 FE3,11/6/2018,146040,15.85,250
2015 XX128,11/13/2018,353572,27.5,252
2004 FY15,11/25/2018,238277,26,254
2020 XE,12/28/2018,295924,24.5,256
2004 RU109,1/12/2019,368944,22.5,258
2002 JE9,3/22/2019,269022,225,260
2007 UW1,3/23/2019,84550,123.5,262
2019 TK5,3/28/2019,280551,14.4,264
2015 XA378,4/12/2019,207531,28.5,266
2017 SQ2,4/18/2019,199845,29.5,268
2003 XJ7,4/20/2019,149884,22.5,270
2020 FG4,5/28/2019,188315,18,272
2017 HZ4,6/8/2019,365101,29.5,274
2012 TV,7/9/2019,253649,39,276
2019 NN3,7/10/2019,318983,49.5,278
2007 CC27,7/24/2019,330513,17.5,280
2020 TK5,7/25/2019,330513,80.5,282
2019 AE9,7/28/2019,99922,15.85,284
2012 EG5,9/22/2019,230590,59.5,286
2015 KE,10/3/2019,234433,24.5,288
2017 OO1,11/1/2019,126825,54,290
2014 DX110,11/4/2019,349728,31,292
2019 DS1,11/6/2019,361258,32.5,294
2012 XE54,11/19/2019,226747,35.5,296
2012 MF7,11/23/2019,315140,18,298
2020 YJ2,12/23/2019,342042,14.5,300
2021 GL16,12/25/2019,368944,24.5,302
2012 UE34,1/20/2020,111452,94,304
2007 TV18,1/28/2020,353572,73,306
2002 XV90,1/31/2020,119138,34,308
2021 EQ3,3/14/2020,276708,26,310
2019 FC1,3/19/2020,103766,32.5,312
2018 BF3,3/22/2020,242120,27.5,314
2015 BP513,3/31/2020,238277,19.5,316
2008 FP,4/5/2020,169099,24,318
2017 TD6,4/15/2020,192159,15.85,320
2020 FL2,4/22/2020,146040,26,322
2010 KO10,4/22/2020,172943,16.5,324
2008 AF3,4/24/2020,376631,26,326
2010 SK13,4/30/2020,265179,14.4,328
2011 LT17,5/3/2020,376631,205,330
2020 PY2,5/5/2020,349728,21.5,332
2017 DS109,5/29/2020,353572,27.5,334
2020 GH2,6/5/2020,357415,20.5,336
2021 AA,7/5/2020,238277,17.5,338
2019 WG2,8/12/2020,180629,47,340
2013 PS13,8/20/2020,203688,15.85,342
2021 AZ6,8/23/2020,357415,23,344
2012 TC4,9/13/2020,49961,19.5,346
2018 GE3,9/17/2020,192159,73,348
2011 DU9,10/1/2020,288238,19.5,350
2018 GE2,10/13/2020,138354,17.5,352
2008 CE22,10/15/2020,288238,22.5,354
2006 WV,10/18/2020,349728,15.85,356
2020 TE6,12/1/2020,230590,14.4,358
2019 YU2,12/3/2020,99922,14.4,360
2014 UF56,12/3/2020,165256,14.4,362
2017 SM2,12/3/2020,311297,15.1,364
2018 BN6,12/21/2020,361258,19,366
2012 TM79,1/1/2021,92236,20.5,376
2018 AH,2/11/2021,295924,137,377
2011 CA4,3/16/2021,245963,16.5,378
2018 RY1,3/23/2021,157570,56.5,379
2021 FH,4/9/2021,234433,19.5,380
2018 EZ2,4/10/2021,215218,24.5,381
2021 GQ10,4/14/2021,172943,20.5,382
2018 WE1,4/19/2021,107609,26,383
2005 YU55,4/14/2026,222904,400,384
2004 FH,6/26/2028,49961,22.5,385
2016 EF195,4/13/2029,30745,34,386
2020 QR5,11/11/2029,318983,14.5,387
2006 EC,8/14/2032,269022,20.5,388
2020 SP,4/8/2041,330513,16,389
2016 QA2,10/30/2042,88393,41,390
2020 XF,2/12/2047,88393,18,391
2005 XA8,7/19/2047,219061,31,392
2006 DM63,11/13/2052,230590,19.5,393
2009 UU1,6/1/2053,261336,49.5,394
2020 QJ5,6/29/2055,295924,20.5,395
2016 LR51,4/26/2056,349728,14.4,396
2018 LV3,9/22/2058,330513,21.5,397
2001 BA16,1/30/2060,307454,27.5,398
2007 DN41,12/19/2061,303610,22.5,399
2017 TF5,5/28/2065,280551,35.5,400
2018 NL,2/6/2066,211374,35.5,401
2004 HE,12/25/2071,276708,19,402
2018 PD20,11/8/2075,34589,14.4,403
2009 TU,1/29/2079,303610,15.1,404
2001 AV43,4/11/2090,311297,51.5,405
2021 GT3,12/9/2095,257492,23,406
2020 LD,12/11/2095,307454,144,407
2019 KT,3/23/2098,326669,20.5,408
2007 YV56,4/26/2100,238277,275,409
2016 TT,1/2/2101,257492,27.5,410
2015 XF261,3/2/2114,380474,43,411
2008 DB,6/5/2121,126825,31,412
2017 VE,10/19/2129,338199,20.5,413
2010 TN55,10/22/2134,326669,18,414
2014 RC,9/25/2135,38432,19,415
2019 OK,12/18/2139,73020,94,416
2016 UD,12/1/2140,49961,20.5,417
2020 TD7,3/23/2146,338199,19,418
2010 KV39,1/22/2148,249806,19,419
2015 ET,8/5/2155,126825,19.5,420
2007 YP56,12/16/2156,207531,29.5,421
2005 WY55,1/1/2157,334356,310,422
2007 YS56,6/1/2162,269022,31,423
2014 YR14,7/16/2174,349728,26,424
