object,date,distance,diameter
2009 FH,11/15/2014,84550,20.5
2001 WN5,12/26/2014,249806,932
2008 EZ7,1/18/2015,161413,17.5
2020 HF5,3/10/2015,146040,19.5
2018 HW1,4/21/2015,342042,29.5
2014 MH6,5/23/2015,245963,16.5
2020 NB,6/8/2015,176786,25
2020 BA15,12/15/2015,376631,14.4
2015 KW121,3/11/2016,284395,26
2019 HE,4/6/2016,222904,19.5
2020 CJ,6/5/2016,353572,18
2018 TC,8/28/2016,303610,20.5
2014 GY44,10/17/2016,169099,35.5
2000 WO107,1/9/2017,242120,510
2013 PJ10,2/2/2017,372787,51.5
2017 SS12,3/5/2017,257492,16.5
2005 YU55,7/21/2017,326669,400
2011 EB74,8/14/2017,326669,18
2019 EA2,8/29/2017,307454,29.5
2009 JL2,9/14/2017,265179,27.5
2010 UK,9/20/2017,368944,19
2009 DD45,9/24/2017,73020,29.5
2008 BC15,10/10/2017,295924,20.5
2005 FN,10/12/2017,142197,18
2019 SP3,10/19/2017,372787,24.5
2018 CC,11/4/2017,188315,20.5
2020 JA,11/9/2017,238277,15.85
2013 XY8,11/21/2017,342042,43
2011 BY10,1/2/2018,357415,16.5
2007 RJ1,1/19/2018,249806,39
2018 VO5,1/24/2018,142197,19.5
2019 VD,2/6/2018,172943,14.4
2013 GM3,2/9/2018,261336,24
2015 LR21,3/14/2018,226747,20.5
2008 CK70,3/18/2018,372787,45
2019 FQ,4/15/2018,330513,16.5
2018 YM,4/21/2018,269022,16.5
2003 HW10,5/15/2018,330513,17.5
2019 GN20,5/26/2018,376631,21.5
2010 WC9,6/15/2018,203688,86.5
2009 EW,8/10/2018,338199,22.5
2014 AK51,8/21/2018,368944,20.5
2020 FN3,9/9/2018,315140,58
2007 JB21,9/12/2018,172943,35.5
2019 OD3,9/30/2018,188315,18
2018 FE3,11/6/2018,146040,15.85
2015 XX128,11/13/2018,353572,27.5
2004 FY15,11/25/2018,238277,26
2020 XE,12/28/2018,295924,24.5
2004 RU109,1/12/2019,368944,22.5
2002 JE9,3/22/2019,269022,225
2007 UW1,3/23/2019,84550,123.5
2019 TK5,3/28/2019,280551,14.4
2015 XA378,4/12/2019,207531,28.5
2017 SQ2,4/18/2019,199845,29.5
2003 XJ7,4/20/2019,149884,22.5
2020 FG4,5/28/2019,188315,18
2017 HZ4,6/8/2019,365101,29.5
2012 TV,7/9/2019,253649,39
2019 NN3,7/10/2019,318983,49.5
2007 CC27,7/24/2019,330513,17.5
2020 TK5,7/25/2019,330513,80.5
2019 AE9,7/28/2019,99922,15.85
2012 EG5,9/22/2019,230590,59.5
2015 KE,10/3/2019,234433,24.5
2017 OO1,11/1/2019,126825,54
2014 DX110,11/4/2019,349728,31
2019 DS1,11/6/2019,361258,32.5
2012 XE54,11/19/2019,226747,35.5
2012 MF7,11/23/2019,315140,18
2020 YJ2,12/23/2019,342042,14.5
2021 GL16,12/25/2019,368944,24.5
2012 UE34,1/20/2020,111452,94
2007 TV18,1/28/2020,353572,73
2002 XV90,1/31/2020,119138,34
2021 EQ3,3/14/2020,276708,26
2019 FC1,3/19/2020,103766,32.5
2018 BF3,3/22/2020,242120,27.5
2015 BP513,3/31/2020,238277,19.5
2008 FP,4/5/2020,169099,24
2017 TD6,4/15/2020,192159,15.85
2020 FL2,4/22/2020,146040,26
2010 KO10,4/22/2020,172943,16.5
2008 AF3,4/24/2020,376631,26
2010 SK13,4/30/2020,265179,14.4
2011 LT17,5/3/2020,376631,205
2020 PY2,5/5/2020,349728,21.5
2017 DS109,5/29/2020,353572,27.5
2020 GH2,6/5/2020,357415,20.5
2021 AA,7/5/2020,238277,17.5
2019 WG2,8/12/2020,180629,47
2013 PS13,8/20/2020,203688,15.85
2021 AZ6,8/23/2020,357415,23
2012 TC4,9/13/2020,49961,19.5
2018 GE3,9/17/2020,192159,73
2011 DU9,10/1/2020,288238,19.5
2018 GE2,10/13/2020,138354,17.5
2008 CE22,10/15/2020,288238,22.5
2006 WV,10/18/2020,349728,15.85
2020 TE6,12/1/2020,230590,14.4
2019 YU2,12/3/2020,99922,14.4
2014 UF56,12/3/2020,165256,14.4
2017 SM2,12/3/2020,311297,15.1
2018 BN6,12/21/2020,361258,19
2012 TM79,1/1/2021,92236,20.5
2018 AH,2/11/2021,295924,137
2011 CA4,3/16/2021,245963,16.5
2018 RY1,3/23/2021,157570,56.5
2021 FH,4/9/2021,234433,19.5
2018 EZ2,4/10/2021,215218,24.5
2021 GQ10,4/14/2021,172943,20.5
2018 WE1,4/19/2021,107609,26
2005 YU55,4/14/2026,222904,400
2004 FH,6/26/2028,49961,22.5
2016 EF195,4/13/2029,30745,34
2020 QR5,11/11/2029,318983,14.5
2006 EC,8/14/2032,269022,20.5
2020 SP,4/8/2041,330513,16
2016 QA2,10/30/2042,88393,41
2020 XF,2/12/2047,88393,18
2005 XA8,7/19/2047,219061,31
2006 DM63,11/13/2052,230590,19.5
2009 UU1,6/1/2053,261336,49.5
2020 QJ5,6/29/2055,295924,20.5
2016 LR51,4/26/2056,349728,14.4
2018 LV3,9/22/2058,330513,21.5
2001 BA16,1/30/2060,307454,27.5
2007 DN41,12/19/2061,303610,22.5
2017 TF5,5/28/2065,280551,35.5
2018 NL,2/6/2066,211374,35.5
2004 HE,12/25/2071,276708,19
2018 PD20,11/8/2075,34589,14.4
2009 TU,1/29/2079,303610,15.1
2001 AV43,4/11/2090,311297,51.5
2021 GT3,12/9/2095,257492,23
2020 LD,12/11/2095,307454,144
2019 KT,3/23/2098,326669,20.5
2007 YV56,4/26/2100,238277,275
2016 TT,1/2/2101,257492,27.5
2015 XF261,3/2/2114,380474,43
2008 DB,6/5/2121,126825,31
2017 VE,10/19/2129,338199,20.5
2010 TN55,10/22/2134,326669,18
2014 RC,9/25/2135,38432,19
2019 OK,12/18/2139,73020,94
2016 UD,12/1/2140,49961,20.5
2020 TD7,3/23/2146,338199,19
2010 KV39,1/22/2148,249806,19
2015 ET,8/5/2155,126825,19.5
2007 YP56,12/16/2156,207531,29.5
2005 WY55,1/1/2157,334356,310
2007 YS56,6/1/2162,269022,31
2014 YR14,7/16/2174,349728,26
