object,date,distance,diameter
2019 MB4,"Feb 15, 2008","315,140",27.5
2018 QR1,"Mar 9, 2008","88,393",15.25
2007 UO6,"Mar 23, 2008","368,944",15.1
2007 US51,"Mar 29, 2008","222,904",15.85
2019 DP,"Jul 29, 2008","61,491",43
2009 WP6,"Mar 2, 2009","265,179",19
2014 LN17,"Mar 6, 2009","215,218",17.5
2011 OD18,"Mar 18, 2009","172,943",21.5
2020 GY1,"May 5, 2009","80,707",20.5
2020 HX3,"May 13, 2009","253,649",15.85
2020 HM6,"Jun 1, 2009","161,413",20.5
2019 EM1,"Oct 8, 2009","365,101",151
2010 AL30,"Nov 15, 2009","130,668",15.85
2020 VZ6,"Nov 20, 2009","349,728",43
2015 HD1,"Nov 24, 2009","57,648",14.4
2020 KC5,"Jan 13, 2010","368,944",14.4
2010 XW58,"May 23, 2010","61,491",45
2011 TO,"May 26, 2010","126,825",24
2016 UD,"Sep 8, 2010","73,020",20.5
2011 MD5,"Sep 30, 2010","349,728",1085
2006 DD1,"Oct 11, 2010","119,138",21.5
1998 OX4,"Nov 2, 2010","295,924",260
2018 MD7,"Nov 29, 2010","103,766",123.5
2019 WH,"Jan 20, 2011","84,550",24.5
2017 QP1,"Jan 31, 2011","61,491",59.5
2017 BS32,"Feb 23, 2011","161,413",15.85
2017 VL2,"Mar 16, 2011","119,138",26
2013 UV3,"Jul 24, 2011","284,395",19
2020 LO,"Jul 28, 2011","199,845",19
2010 KK37,"Sep 28, 2011","222,904",31
2020 JN,"Oct 12, 2011","249,806",14.4
2002 CU11,"Oct 28, 2011","345,885",460
Asteroid Duende,"Nov 8, 2011","34,589",68
2018 VC7,"Dec 3, 2011","334,356",14.4
2020 FD2,"Apr 1, 2012","326,669",31
2018 WR,"May 19, 2012","276,708",24.5
2017 AG13,"May 28, 2012","207,531",26
2018 PY7,"Jun 21, 2012","119,138",19
2018 KY2,"Oct 7, 2012","299,767",15.85
2008 OT7,"Oct 9, 2012","172,943",16.5
2017 VW13,"Oct 12, 2012","142,197",310
2021 CO,"Nov 12, 2012","361,258",37.5
2016 TB57,"Dec 11, 2012","295,924",26
2013 UG1,"Feb 15, 2013","326,669",137
2007 BD,"Aug 4, 2013","322,826",35.5
2019 YV4,"Aug 9, 2013","376,631",15.1
2004 OD4,"Oct 9, 2013","165,256",17.5
2019 VS4,"Oct 29, 2013","138,354",15.1
2010 XR,"Jan 8, 2014","192,159",18
2006 OK3,"Mar 5, 2014","280,551",16.5
2015 XY261,"Mar 30, 2014","288,238",15.85
2008 GD110,"Jun 3, 2014","92,236",54
2018 CB,"Jun 22, 2014","69,177",28.5
2002 MN,"Sep 7, 2014","119,138",80.5
2019 AW2,"Oct 18, 2014","165,256",37.5
2011 XC2,"Oct 27, 2014","345,885",100.5
2009 FH,"Nov 15, 2014","84,550",20.5
2001 WN5,"Dec 26, 2014","249,806",932
2008 EZ7,"Jan 18, 2015","161,413",17.5
2020 HF5,"Mar 10, 2015","146,040",19.5
2018 HW1,"Apr 21, 2015","342,042",29.5
2014 MH6,"May 23, 2015","245,963",16.5
2020 NB,"Jun 8, 2015","176,786",25
2020 BA15,"Dec 15, 2015","376,631",14.4
2015 KW121,"Mar 11, 2016","284,395",26
2019 HE,"Apr 6, 2016","222,904",19.5
2020 CJ,"Jun 5, 2016","353,572",18
2018 TC,"Aug 28, 2016","303,610",20.5
2014 GY44,"Oct 17, 2016","169,099",35.5
2000 WO107,"Jan 9, 2017","242,120",510
2013 PJ10,"Feb 2, 2017","372,787",51.5
2017 SS12,"Mar 5, 2017","257,492",16.5
2005 YU55,"Jul 21, 2017","326,669",400
2011 EB74,"Aug 14, 2017","326,669",18
2019 EA2,"Aug 29, 2017","307,454",29.5
2009 JL2,"Sep 14, 2017","265,179",27.5
2010 UK,"Sep 20, 2017","368,944",19
2009 DD45,"Sep 24, 2017","73,020",29.5
2008 BC15,"Oct 10, 2017","295,924",20.5
2005 FN,"Oct 12, 2017","142,197",18
2019 SP3,"Oct 19, 2017","372,787",24.5
2018 CC,"Nov 4, 2017","188,315",20.5
2020 JA,"Nov 9, 2017","238,277",15.85
2013 XY8,"Nov 21, 2017","342,042",43
2011 BY10,"Jan 2, 2018","357,415",16.5
2007 RJ1,"Jan 19, 2018","249,806",39
2018 VO5,"Jan 24, 2018","142,197",19.5
2019 VD,"Feb 6, 2018","172,943",14.4
2013 GM3,"Feb 9, 2018","261,336",24
2015 LR21,"Mar 14, 2018","226,747",20.5
2008 CK70,"Mar 18, 2018","372,787",45
2019 FQ,"Apr 15, 2018","330,513",16.5
2018 YM,"Apr 21, 2018","269,022",16.5
2003 HW10,"May 15, 2018","330,513",17.5
2019 GN20,"May 26, 2018","376,631",21.5
2010 WC9,"Jun 15, 2018","203,688",86.5
2009 EW,"Aug 10, 2018","338,199",22.5
2014 AK51,"Aug 21, 2018","368,944",20.5
2020 FN3,"Sep 9, 2018","315,140",58
2007 JB21,"Sep 12, 2018","172,943",35.5
2019 OD3,"Sep 30, 2018","188,315",18
2018 FE3,"Nov 6, 2018","146,040",15.85
2015 XX128,"Nov 13, 2018","353,572",27.5
2004 FY15,"Nov 25, 2018","238,277",26
2020 XE,"Dec 28, 2018","295,924",24.5
2004 RU109,"Jan 12, 2019","368,944",22.5
2002 JE9,"Mar 22, 2019","269,022",225
2007 UW1,"Mar 23, 2019","84,550",123.5
2019 TK5,"Mar 28, 2019","280,551",14.4
2015 XA378,"Apr 12, 2019","207,531",28.5
2017 SQ2,"Apr 18, 2019","199,845",29.5
2003 XJ7,"Apr 20, 2019","149,884",22.5
2020 FG4,"May 28, 2019","188,315",18
2017 HZ4,"Jun 8, 2019","365,101",29.5
2012 TV,"Jul 9, 2019","253,649",39
2019 NN3,"Jul 10, 2019","318,983",49.5
2007 CC27,"Jul 24, 2019","330,513",17.5
2020 TK5,"Jul 25, 2019","330,513",80.5
2019 AE9,"Jul 28, 2019","99,922",15.85
2012 EG5,"Sep 22, 2019","230,590",59.5
2015 KE,"Oct 3, 2019","234,433",24.5
2017 OO1,"Nov 1, 2019","126,825",54
2014 DX110,"Nov 4, 2019","349,728",31
2019 DS1,"Nov 6, 2019","361,258",32.5
2012 XE54,"Nov 19, 2019","226,747",35.5
2012 MF7,"Nov 23, 2019","315,140",18
2020 YJ2,"Dec 23, 2019","342,042",14.5
2021 GL16,"Dec 25, 2019","368,944",24.5
2012 UE34,"Jan 20, 2020","111,452",94
2007 TV18,"Jan 28, 2020","353,572",73
2002 XV90,"Jan 31, 2020","119,138",34
2021 EQ3,"Mar 14, 2020","276,708",26
2019 FC1,"Mar 19, 2020","103,766",32.5
2018 BF3,"Mar 22, 2020","242,120",27.5
2015 BP513,"Mar 31, 2020","238,277",19.5
2008 FP,"Apr 5, 2020","169,099",24
2017 TD6,"Apr 15, 2020","192,159",15.85
2020 FL2,"Apr 22, 2020","146,040",26
2010 KO10,"Apr 22, 2020","172,943",16.5
2008 AF3,"Apr 24, 2020","376,631",26
2010 SK13,"Apr 30, 2020","265,179",14.4
2011 LT17,"May 3, 2020","376,631",205
2020 PY2,"May 5, 2020","349,728",21.5
2017 DS109,"May 29, 2020","353,572",27.5
2020 GH2,"Jun 5, 2020","357,415",20.5
2021 AA,"Jul 5, 2020","238,277",17.5
2019 WG2,"Aug 12, 2020","180,629",47
2013 PS13,"Aug 20, 2020","203,688",15.85
2021 AZ6,"Aug 23, 2020","357,415",23
2012 TC4,"Sep 13, 2020","49,961",19.5
2018 GE3,"Sep 17, 2020","192,159",73
2011 DU9,"Oct 1, 2020","288,238",19.5
2018 GE2,"Oct 13, 2020","138,354",17.5
2008 CE22,"Oct 15, 2020","288,238",22.5
2006 WV,"Oct 18, 2020","349,728",15.85
2020 TE6,"Dec 1, 2020","230,590",14.4
2019 YU2,"Dec 3, 2020","99,922",14.4
2014 UF56,"Dec 3, 2020","165,256",14.4
2017 SM2,"Dec 3, 2020","311,297",15.1
2018 BN6,"Dec 21, 2020","361,258",19
2012 TM79,"Jan 1, 2021","92,236",20.5
2018 AH,"Feb 11, 2021","295,924",137
2011 CA4,"Mar 16, 2021","245,963",16.5
2018 RY1,"Mar 23, 2021","157,570",56.5
2021 FH,"Apr 9, 2021","234,433",19.5
2018 EZ2,"Apr 10, 2021","215,218",24.5
2021 GQ10,"Apr 14, 2021","172,943",20.5
2018 WE1,"Apr 19, 2021","107,609",26
2005 YU55,"Apr 14, 2026","222,904",400
2004 FH,"Jun 26, 2028","49,961",22.5
2016 EF195,"Apr 13, 2029","30,745",34
2020 QR5,"Nov 11, 2029","318,983",14.5
2006 EC,"Aug 14, 2032","269,022",20.5
2020 SP,"Apr 8, 2041","330,513",16
2016 QA2,"Oct 30, 2042","88,393",41
2020 XF,"Feb 12, 2047","88,393",18
2005 XA8,"Jul 19, 2047","219,061",31
2006 DM63,"Nov 13, 2052","230,590",19.5
2009 UU1,"Jun 1, 2053","261,336",49.5
2020 QJ5,"Jun 29, 2055","295,924",20.5
2016 LR51,"Apr 26, 2056","349,728",14.4
2018 LV3,"Sep 22, 2058","330,513",21.5
2001 BA16,"Jan 30, 2060","307,454",27.5
2007 DN41,"Dec 19, 2061","303,610",22.5
2017 TF5,"May 28, 2065","280,551",35.5
2018 NL,"Feb 6, 2066","211,374",35.5
2004 HE,"Dec 25, 2071","276,708",19
2018 PD20,"Nov 8, 2075","34,589",14.4
2009 TU,"Jan 29, 2079","303,610",15.1
2001 AV43,"Apr 11, 2090","311,297",51.5
2021 GT3,"Dec 9, 2095","257,492",23
2020 LD,"Dec 11, 2095","307,454",144
2019 KT,"Mar 23, 2098","326,669",20.5
2007 YV56,"Apr 26, 2100","238,277",275
2016 TT,"Jan 2, 2101","257,492",27.5
2015 XF261,"Mar 2, 2114","380,474",43
2008 DB,"Jun 5, 2121","126,825",31
2017 VE,"Oct 19, 2129","338,199",20.5
2010 TN55,"Oct 22, 2134","326,669",18
2014 RC,"Sep 25, 2135","38,432",19
2019 OK,"Dec 18, 2139","73,020",94
2016 UD,"Dec 1, 2140","49,961",20.5
2020 TD7,"Mar 23, 2146","338,199",19
2010 KV39,"Jan 22, 2148","249,806",19
2015 ET,"Aug 5, 2155","126,825",19.5
2007 YP56,"Dec 16, 2156","207,531",29.5
2005 WY55,"Jan 1, 2157","334,356",310
2007 YS56,"Jun 1, 2162","269,022",31
2014 YR14,"Jul 16, 2174","349,728",26
